id,intent
84_22_spk_128.89_133.039,reponse_affirmative
84_24_spk_151.61_163.464,renseignements#reponse_affirmative
84_26_spk_173.89_184.862,reservation
88_2_spk_6.37_7.588,reponse_negative
88_4_spk_10.262_14.037,reservation
88_6_spk_16.317_17.89,reservation
88_8_spk_22.431_31.668,reservation
88_10_spk_36.76_49.466,reservation
88_12_spk_62.116_67.636,renseignements
88_14_spk_70.806_79.81,reservation
88_16_spk_82.366_83.644,reservation
88_18_spk_85.905_88.756,reservation
88_20_spk_115.056_121.76,reponse_affirmative#reservation
88_22_spk_145.888_147.461,incomprehension
88_24_spk_149.781_160.614,reservation
88_26_spk_169.166_178.288,renseignements
88_28_spk_186.427_191.341,annulation#remercier
106_2_spk_7.325_8.936,reponse_negative
106_4_spk_11.429_25.687,reservation
106_6_spk_48.694_57.66,renseignements
106_8_spk_61.004_68.111,renseignements
106_10_spk_83.907_86.111,renseignements
106_12_spk_88.193_95.655,renseignements
106_14_spk_108.604_111.871,renseignements
106_16_spk_115.534_126.34,renseignements#reservation
106_18_spk_144.441_149.031,renseignements
106_20_spk_152.177_158.955,reservation
106_22_spk_161.964_168.772,reservation
106_24_spk_180.338_186.052,modification
106_26_spk_192.177_192.648,reponse_affirmative
106_28_spk_196.539_197.877,incomprehension
106_30_spk_198.865_204.123,renseignements#reponse_affirmative
106_32_spk_206.95_212.512,reservation
106_34_spk_229.564_245.506,reservation
106_36_spk_250.734_259.913,modification
106_38_spk_262.731_270.33,reservation
106_40_spk_273.704_277.777,annulation#remercier#saluer
117_2_spk_5.805_7.143,reponse_negative
117_4_spk_9.331_21.033,reservation
117_6_spk_23.435_42.356,reservation
117_8_spk_64.53_66.81,renseignements
117_10_spk_69.591_75.023,renseignements
117_12_spk_88.422_94.942,renseignements
117_14_spk_106.644_110.292,renseignements
117_16_spk_121.7_123.196,reponse_affirmative
117_18_spk_125.941_134.299,reservation
117_20_spk_137.406_140.971,reservation
117_22_spk_143.19_146.721,reservation
117_24_spk_159.558_162.127,reponse_affirmative
117_26_spk_167.108_181.888,reponse_affirmative#reservation
117_28_spk_209.452_219.634,renseignements
117_30_spk_244.614_250.505,reponse_affirmative#reservation
117_32_spk_260.079_270.926,reponse_affirmative#reservation
117_34_spk_291.611_300.406,renseignements
117_36_spk_316.403_319.093,renseignements
117_38_spk_325.263_329.2,reservation
117_40_spk_341.411_354.596,reservation
117_42_spk_358.838_362.024,reponse_affirmative
117_44_spk_380.55_382.07,reponse_negative
118_2_spk_5.805_7.386,reponse_negative
118_4_spk_9.909_12.705,reservation
118_6_spk_16.018_19.574,reservation
118_8_spk_24.119_34.454,reservation
118_10_spk_54.698_61.598,reservation
118_12_spk_64.583_70.732,reservation
118_14_spk_73.604_78.194,reservation
118_16_spk_94.837_98.095,reservation
118_18_spk_103.454_106.388,reponse_affirmative
118_20_spk_108.531_114.519,reservation
118_22_spk_116.768_120.796,reservation
118_24_spk_123.364_126.282,reservation
118_26_spk_129.231_134.094,reservation
118_28_spk_152.241_155.919,reponse_affirmative
118_30_spk_158.275_160.084,reservation
118_32_spk_162.044_163.351,reservation
118_34_spk_164.871_172.105,reservation
118_36_spk_184.653_190.778,reponse_affirmative
118_38_spk_198.286_199.776,reponse_affirmative
118_40_spk_202.77_206.226,reservation
118_42_spk_209.275_210.597,reservation
118_44_spk_214.199_219.252,reservation
118_46_spk_222.27_227.27,reservation
118_48_spk_249.825_253.275,reponse_affirmative
118_50_spk_255.539_262.012,reservation
118_52_spk_279.022_281.955,reponse_negative
118_54_spk_285.694_288.406,reponse_affirmative
118_56_spk_296.734_299.152,reponse_affirmative
118_58_spk_302.109_311.744,reponse_affirmative
118_60_spk_335.298_336.94,reponse_negative
118_62_spk_341.134_350.800,saluer
119_2_spk_8.116_9.179,reponse_negative
119_4_spk_10.881_15.653,reservation
119_6_spk_17.994_41.168,reservation
119_8_spk_61.068_64.108,renseignements
119_10_spk_65.947_76.616,renseignements
119_12_spk_96.967_103.994,renseignements
119_14_spk_105.706_109.612,reservation
119_16_spk_124.977_128.351,reservation
119_18_spk_138.284_149.465,reservation
119_20_spk_151.902_155.616,reservation
119_22_spk_178.97_181.439,reponse_affirmative
119_24_spk_187.086_198.044,reservation
119_26_spk_216.418_219.549,renseignements
119_28_spk_231.266_234.868,reservation
119_30_spk_255.137_258.678,reponse_affirmative
119_32_spk_278.492_280.224,reponse_negative
120_2_spk_8.116_10.608,reponse_negative
120_4_spk_12.918_23.588,reservation
120_6_spk_26.156_31.698,reservation
120_8_spk_34.424_40.963,remercier
120_10_spk_44.272_58.041,reservation
120_12_spk_70.61_72.707,incomprehension
120_14_spk_75.792_87.084,reservation
120_16_spk_90.473_97.683,remercier
120_18_spk_119.835_129.836,renseignements
120_20_spk_132.997_141.873,remercier
120_22_spk_145.125_146.037,reponse_affirmative
120_24_spk_149.913_150.901,reponse_affirmative
120_26_spk_153.728_162.026,reponse_affirmative#reservation
120_28_spk_164.868_167.93,reservation
120_30_spk_169.185_171.79,reservation
120_32_spk_172.984_176.783,reservation
120_34_spk_181.297_187.468,remercier
120_36_spk_197.574_201.735,reponse_affirmative
120_38_spk_207.067_211.641,incomprehension
120_40_spk_217.219_217.958,reponse_affirmative
120_42_spk_228.566_229.934,reponse_negative
120_44_spk_234.068_241.940,saluer
121_2_spk_7.313_9.476,reponse_negative
121_4_spk_12.425_42.583,reservation
121_6_spk_79.493_93.549,reponse_negative#reservation
121_8_spk_96.242_100.705,reservation
121_10_spk_103.025_110.181,reservation
121_12_spk_118.595_124.572,reservation
121_14_spk_141.735_144.445,reponse_affirmative
121_16_spk_164.658_166.741,reponse_negative
121_18_spk_167.449_168.365,saluer
121_20_spk_170.319_184.710,saluer
122_2_spk_8.541_13.982,reponse_affirmative
122_4_spk_33.831_42.022,reservation
122_6_spk_46.795_63.983,reponse_affirmative#reservation
122_8_spk_68.042_76.058,remercier
122_10_spk_77.449_78.452,reponse_affirmative
122_12_spk_80.55_85.094,reponse_affirmative#reservation
122_14_spk_88.164_109.745,renseignements#reponse_affirmative#reservation
122_16_spk_112.344_113.605,remercier
122_18_spk_120.718_121.371,reponse_affirmative
122_20_spk_129.548_137.162,renseignements
122_22_spk_145.354_146.585,reponse_affirmative
122_24_spk_147.816_148.424,reponse_affirmative
122_26_spk_150.384_151.418,reponse_affirmative
122_28_spk_154.26_162.801,renseignements
122_30_spk_166.449_167.133,reponse_affirmative
122_32_spk_169.397_175.78,reponse_affirmative#reservation
122_34_spk_178.698_183.394,reservation
122_35_spk_183.394_185.218,incomprehension
122_36_spk_185.218_187.178,reservation
122_38_spk_188.668_195.294,reservation
122_40_spk_198.85_203.44,remercier
122_42_spk_215.097_216.647,reponse_affirmative
122_44_spk_219.459_220.173,reponse_affirmative
122_46_spk_237.787_244.641,renseignements#reponse_affirmative
122_48_spk_258.577_267.818,reservation
122_50_spk_270.234_271.085,reponse_affirmative
122_51_spk_271.085_272.149,reponse_affirmative
122_53_spk_273.277_284.827,renseignements#reponse_negative
122_54_spk_284.827_287.562,remercier
122_56_spk_288.809_299.690,remercier#saluer
123_2_spk_10.456_16.717,reponse_affirmative
123_4_spk_37.367_46.714,reservation
123_6_spk_73.583_75.027,reponse_affirmative
123_7_spk_75.027_81.098,renseignements#reservation
123_9_spk_84.495_85.589,reponse_affirmative
123_11_spk_90.893_91.865,reponse_affirmative
123_12_spk_91.865_99.783,reservation
123_14_spk_102.245_107.519,reservation
123_16_spk_127.57_129.059,reponse_affirmative
123_18_spk_143.316_144.348,reponse_affirmative
123_20_spk_148.028_149.365,reponse_affirmative
123_22_spk_152.131_153.499,remercier#reponse_negative
123_24_spk_157.389_165.900,saluer
125_2_spk_12.948_15.258,reponse_negative
125_4_spk_19.803_33.181,reservation
125_6_spk_47.326_52.508,reservation
125_8_spk_54.302_56.803,reservation
125_10_spk_59.15_70.152,reservation
125_12_spk_90.137_92.599,reponse_affirmative
125_14_spk_95.38_101.246,reservation
125_16_spk_112.496_118.211,renseignements#reponse_affirmative
125_18_spk_123.409_132.193,reponse_affirmative
125_20_spk_141.464_142.938,reponse_affirmative
125_22_spk_164.934_166.393,reponse_negative
127_2_spk_10.243_11.481,reponse_negative
127_4_spk_14.509_21.861,reservation
127_6_spk_25.832_29.618,reservation
127_8_spk_41.709_45.386,reservation
127_10_spk_61.173_69.666,renseignements#reponse_affirmative#reservation
127_12_spk_80.381_83.684,reponse_affirmative#reservation
127_14_spk_86.377_102.704,reservation
127_16_spk_123.686_125.79,reponse_affirmative#reservation
127_18_spk_148.448_157.664,renseignements
127_20_spk_164.914_176.396,renseignements#reservation
127_22_spk_180.557_183.427,remercier
127_24_spk_184.921_204.620,saluer
128_2_spk_9.24_13.644,reponse_affirmative
128_4_spk_34.89_40.133,reservation
128_6_spk_42.878_46.115,reservation
128_8_spk_47.242_48.107,marqueur_discursif
128_10_spk_52.354_59.589,reservation
128_12_spk_62.676_69.321,reponse_affirmative
128_14_spk_71.189_72.013,reservation
128_16_spk_72.86_75.101,reponse_affirmative
128_18_spk_90.239_105.201,reservation
128_20_spk_116.545_116.938,marqueur_discursif
128_22_spk_118.944_119.671,reponse_affirmative
128_24_spk_124.311_130.07,reponse_affirmative
128_26_spk_132.745_134.554,reservation
128_28_spk_137.935_141.514,reservation
128_30_spk_143.867_147.004,reservation
128_32_spk_150.296_156.698,reponse_affirmative
128_34_spk_165.041_165.837,reponse_affirmative
128_36_spk_168.521_170.742,reponse_affirmative
128_38_spk_173.398_174.42,reponse_affirmative
128_40_spk_182.265_183.091,marqueur_discursif
128_42_spk_190.109_190.895,reponse_affirmative
128_44_spk_196.394_206.121,incomprehension
128_46_spk_208.167_216.031,reponse_negative
128_48_spk_219.412_229.360,saluer
129_2_spk_10.734_11.402,incomprehension
129_4_spk_13.722_15.988,reponse_negative
129_6_spk_19.797_28.952,reservation
129_8_spk_31.909_35.597,reservation
129_10_spk_39.93_51.088,reservation
129_12_spk_54.361_62.146,reservation
129_14_spk_92.843_101.702,reservation
129_16_spk_118.0_120.477,reponse_affirmative
129_18_spk_123.112_124.626,marqueur_discursif
129_20_spk_127.634_128.519,marqueur_discursif
129_22_spk_132.588_133.178,reponse_affirmative
129_24_spk_139.194_141.6,remercier
129_26_spk_145.139_146.476,reponse_affirmative
129_28_spk_148.56_150.761,reponse_negative
129_30_spk_154.89_165.270,remercier#saluer
130_2_spk_8.139_10.419,reponse_negative
130_4_spk_12.896_27.464,reservation
130_6_spk_31.162_35.71,reservation
130_8_spk_39.662_45.324,reservation
130_10_spk_48.686_66.472,remercier
130_12_spk_72.98_78.799,modification#reservation
130_14_spk_81.63_87.468,remercier
130_16_spk_96.464_96.838,reponse_affirmative
130_18_spk_98.942_99.158,reponse_affirmative
130_20_spk_106.649_121.038,renseignements#reponse_affirmative#reservation
130_22_spk_124.775_130.319,remercier
130_24_spk_134.939_135.796,reponse_affirmative
130_26_spk_144.592_149.426,renseignements
130_28_spk_165.122_170.528,renseignements
130_30_spk_175.085_175.818,reservation
130_32_spk_177.41_181.382,reponse_negative#reservation
130_34_spk_185.884_186.375,reponse_affirmative
130_36_spk_189.836_192.175,renseignements
130_38_spk_195.931_218.143,renseignements#reservation
130_40_spk_222.374_233.266,reservation
130_42_spk_236.785_251.59,renseignements#reservation
130_44_spk_259.081_263.367,reponse_affirmative
130_46_spk_265.549_270.051,reservation
130_48_spk_271.899_279.12,reservation
130_50_spk_282.26_287.725,reponse_affirmative
130_52_spk_300.838_315.197,renseignements#reservation
130_54_spk_317.06_328.876,renseignements#reservation
130_56_spk_332.513_333.075,reponse_affirmative
130_58_spk_334.066_343.385,reponse_affirmative#reservation
130_60_spk_346.275_347.042,reponse_affirmative
130_62_spk_359.939_360.863,incomprehension
130_64_spk_364.303_365.449,reponse_affirmative
130_66_spk_366.78_370.24,renseignements#reponse_affirmative
130_68_spk_374.859_375.842,reservation
130_70_spk_381.426_383.116,reponse_negative
130_72_spk_387.205_396.170,saluer
133_2_spk_4.863_10.152,reponse_affirmative
133_4_spk_29.651_35.7,reservation
133_6_spk_39.682_46.415,reservation
133_8_spk_48.588_49.561,reponse_negative
133_9_spk_49.561_55.622,modification#reponse_negative#reservation
133_11_spk_59.744_60.61,reponse_affirmative
133_13_spk_62.221_72.453,reservation
133_15_spk_74.399_75.839,remercier
133_17_spk_83.771_84.926,reponse_affirmative
133_19_spk_88.59_89.335,reponse_affirmative
133_21_spk_101.372_108.348,renseignements
133_23_spk_116.296_131.753,reponse_affirmative#reservation
133_26_spk_146.996_151.905,renseignements
133_28_spk_155.78_162.209,renseignements
133_30_spk_164.124_181.232,renseignements#reponse_affirmative
133_32_spk_184.853_192.589,renseignements
133_34_spk_195.887_202.832,reservation
133_36_spk_205.203_213.349,reservation
133_38_spk_215.453_218.441,reservation
133_40_spk_221.496_224.29,reponse_affirmative
133_42_spk_228.73_229.688,reponse_affirmative
133_44_spk_231.421_232.378,reponse_affirmative
133_46_spk_233.579_234.688,reponse_affirmative
133_48_spk_237.454_238.534,remercier
133_50_spk_243.062_243.731,reponse_affirmative
133_52_spk_250.023_250.95,reponse_affirmative
133_54_spk_254.385_255.342,reponse_affirmative
133_56_spk_258.017_273.534,renseignements#reponse_affirmative
133_58_spk_275.571_277.759,reponse_affirmative
133_60_spk_279.644_288.474,renseignements
133_62_spk_296.332_297.409,reponse_affirmative
133_64_spk_298.269_299.719,reponse_negative
133_65_spk_299.719_309.962,renseignements
133_67_spk_311.816_313.245,reponse_affirmative
133_68_spk_313.245_314.491,reponse_affirmative
133_70_spk_314.825_315.433,saluer
133_72_spk_317.53_325.190,remercier
135_2_spk_6.383_11.003,reponse_affirmative#reservation
135_4_spk_31.505_53.573,reservation
135_6_spk_68.011_72.145,reponse_negative#reservation
135_8_spk_88.757_89.836,reponse_affirmative
135_10_spk_103.347_108.082,renseignements
135_13_spk_123.91_129.134,reponse_affirmative#reservation
135_15_spk_133.561_139.271,reservation
135_17_spk_152.194_157.377,reponse_affirmative
135_19_spk_174.353_175.877,remercier#reponse_negative
135_21_spk_179.737_187.640,saluer
137_2_spk_6.444_8.146,reponse_negative
137_4_spk_10.973_38.557,reservation
137_6_spk_52.63_53.555,reponse_negative
137_7_spk_53.555_56.004,reservation
137_9_spk_79.821_85.483,reservation
137_11_spk_87.542_90.285,reservation
137_13_spk_91.554_93.895,reservation
137_15_spk_95.795_105.932,reservation
137_18_spk_155.862_163.491,reponse_negative#reservation
137_20_spk_198.513_205.048,reservation
137_22_spk_207.89_210.945,reservation
137_24_spk_212.632_217.256,reservation
137_26_spk_227.922_231.456,reponse_affirmative
137_28_spk_246.049_248.268,reponse_negative
138_2_spk_6.93_7.903,reponse_negative
138_4_spk_11.884_18.298,reservation
138_6_spk_20.897_25.274,reservation
138_8_spk_33.177_41.323,reservation
138_10_spk_76.645_80.763,renseignements
138_12_spk_84.142_89.928,renseignements
138_14_spk_120.112_125.994,reponse_affirmative#reservation
138_16_spk_128.532_131.602,reservation
138_18_spk_134.976_138.448,reservation
138_20_spk_156.178_157.591,reponse_affirmative
138_22_spk_177.27_179.124,reponse_negative
139_2_spk_7.964_9.088,reponse_negative
139_4_spk_11.459_22.31,reservation
139_6_spk_23.724_25.714,reservation
139_7_spk_25.714_27.766,reservation
139_9_spk_31.991_37.28,reservation
139_11_spk_48.891_53.132,reservation
139_13_spk_54.089_58.39,remercier
139_15_spk_64.834_66.363,reservation
139_17_spk_76.521_80.902,reservation
139_19_spk_82.312_88.941,reservation
139_21_spk_106.659_119.723,reservation
139_23_spk_150.292_158.894,renseignements
139_25_spk_162.785_165.744,marqueur_discursif
139_26_spk_165.744_167.056,incomprehension
139_28_spk_168.196_173.197,reponse_affirmative
139_30_spk_175.294_176.16,remercier
139_32_spk_179.625_180.476,reponse_affirmative
139_34_spk_185.671_186.37,reponse_affirmative
139_36_spk_189.927_190.717,reponse_affirmative
139_38_spk_193.057_194.425,remercier#reponse_negative
141_2_spk_7.872_10.091,reponse_negative
141_4_spk_13.131_25.836,reservation
141_6_spk_48.28_55.333,reservation
141_8_spk_77.78_86.033,reservation
141_10_spk_87.522_89.559,reservation
141_12_spk_91.231_100.234,reservation
141_14_spk_103.587_104.602,reponse_affirmative#reservation
141_16_spk_116.338_123.446,renseignements
141_18_spk_147.322_150.939,reponse_affirmative
141_20_spk_159.892_162.657,reponse_affirmative
141_22_spk_171.578_172.338,marqueur_discursif
141_24_spk_178.995_179.785,reponse_affirmative
141_26_spk_182.247_184.01,remercier#reponse_negative
141_28_spk_188.144_195.560,remercier#saluer
143_2_spk_31.93_45.413,reservation#saluer
143_4_spk_58.133_59.43,reponse_negative#reservation
143_6_spk_64.623_65.276,reponse_affirmative
143_8_spk_66.827_77.272,reponse_affirmative#reservation
143_10_spk_111.085_116.055,reponse_affirmative
143_12_spk_121.754_122.581,incomprehension
143_14_spk_124.322_125.417,reponse_affirmative
143_15_spk_125.417_126.891,reservation
143_17_spk_130.569_135.098,reservation
143_19_spk_137.196_146.147,reservation
143_21_spk_155.433_162.743,reponse_affirmative#reservation
143_23_spk_164.558_165.296,reponse_affirmative
143_24_spk_165.296_166.299,marqueur_discursif
143_26_spk_169.187_170.236,reponse_affirmative
143_30_spk_180.849_181.761,reponse_affirmative
143_32_spk_185.165_185.895,reponse_affirmative
143_34_spk_188.569_190.819,reponse_negative
143_36_spk_194.284_194.952,incomprehension
143_37_spk_194.952_202.460,saluer
144_2_spk_7.872_11.824,reponse_negative
144_4_spk_13.86_26.155,reservation
144_6_spk_31.211_40.695,reservation
144_8_spk_43.355_52.339,remercier
144_10_spk_54.632_65.833,reservation
144_12_spk_67.155_67.975,reponse_affirmative
144_14_spk_92.266_109.698,reservation
144_16_spk_111.75_113.194,reponse_affirmative
144_18_spk_120.87_124.291,renseignements
144_20_spk_127.665_128.82,reponse_affirmative
144_22_spk_131.524_139.214,renseignements
144_24_spk_151.658_162.071,reservation
144_26_spk_164.859_173.922,reponse_affirmative
144_28_spk_179.297_189.223,reservation
144_30_spk_198.981_214.986,renseignements#reponse_negative
144_32_spk_219.105_220.427,reponse_affirmative
144_33_spk_220.427_221.991,reservation
144_35_spk_227.859_232.737,reservation
144_36_spk_232.737_233.68,reservation
144_38_spk_236.613_242.533,renseignements
144_40_spk_245.033_269.632,reservation
144_42_spk_272.52_279.724,reponse_affirmative
144_44_spk_286.061_300.84,marqueur_discursif
144_46_spk_305.551_313.494,reponse_affirmative#reservation
144_48_spk_315.321_316.446,reponse_affirmative
144_50_spk_319.385_321.548,marqueur_discursif
144_52_spk_323.558_324.258,reponse_affirmative
144_54_spk_328.832_329.805,reponse_affirmative
144_56_spk_343.298_350.197,reservation
144_58_spk_353.48_356.611,reponse_affirmative
144_60_spk_357.583_358.282,incomprehension
144_62_spk_360.167_368.860,saluer
150_2_spk_6.079_8.45,reponse_affirmative
150_4_spk_25.244_41.597,reservation
150_6_spk_42.646_43.695,reponse_affirmative
150_8_spk_45.313_46.309,reponse_affirmative
150_10_spk_49.045_59.669,renseignements#reservation
150_12_spk_62.268_67.298,reponse_affirmative
150_14_spk_70.323_72.831,reponse_affirmative
150_16_spk_75.551_76.098,reponse_affirmative
150_18_spk_83.439_84.518,reponse_affirmative
150_20_spk_88.226_94.153,renseignements
150_22_spk_97.933_98.693,renseignements
150_24_spk_100.061_101.444,reservation
150_25_spk_101.444_102.506,reservation
150_26_spk_102.506_103.526,reservation
150_28_spk_106.262_107.645,reponse_affirmative
150_30_spk_112.979_114.165,reponse_affirmative
150_32_spk_119.591_120.7,reponse_affirmative
150_34_spk_122.383_123.482,reponse_negative
150_35_spk_123.482_139.47,reponse_negative#reservation
150_37_spk_142.069_147.948,incomprehension
150_38_spk_147.948_149.042,saluer
150_40_spk_152.112_163.480,remercier
151_2_spk_10.152_12.614,reponse_negative
151_4_spk_14.894_31.453,reservation
151_6_spk_41.427_45.348,reponse_affirmative
151_8_spk_47.385_48.373,reponse_affirmative
151_10_spk_50.273_51.322,reponse_affirmative
151_12_spk_67.964_75.016,reservation
151_14_spk_91.582_102.572,reponse_negative#reservation
151_16_spk_114.248_121.045,annulation
151_18_spk_125.35_133.040,saluer
152_2_spk_7.872_12.006,reponse_negative
152_4_spk_13.86_26.49,reservation
152_6_spk_39.591_40.509,reponse_affirmative
152_8_spk_51.643_57.432,reponse_affirmative#reservation
152_10_spk_61.915_63.192,reservation
152_12_spk_67.584_68.7,reservation
152_14_spk_73.268_79.733,reservation
152_16_spk_81.627_87.759,reservation
152_18_spk_89.683_93.093,reservation
152_20_spk_96.75_101.72,reponse_affirmative
152_22_spk_104.714_112.393,reservation
152_24_spk_114.685_118.815,reponse_affirmative
152_26_spk_121.767_124.789,reservation
152_28_spk_127.838_132.777,remercier
152_30_spk_136.06_137.978,marqueur_discursif
152_32_spk_138.628_149.207,reservation
152_34_spk_152.262_161.624,marqueur_discursif
152_36_spk_164.223_164.694,reponse_affirmative
152_38_spk_167.46_172.369,reponse_affirmative#reservation
152_40_spk_175.865_185.212,reponse_affirmative
152_42_spk_186.297_187.477,reponse_affirmative
152_44_spk_193.541_194.863,reponse_affirmative
152_46_spk_200.699_201.404,reponse_affirmative
152_48_spk_205.938_206.485,reponse_affirmative
152_50_spk_208.118_209.434,reponse_negative
152_51_spk_209.434_210.771,remercier
152_53_spk_214.844_224.540,saluer
154_2_spk_8.218_9.318,reponse_negative
154_4_spk_12.031_20.505,reservation
154_6_spk_21.665_22.235,reponse_affirmative
154_8_spk_23.886_24.516,reponse_affirmative
154_10_spk_27.052_32.523,reservation
154_12_spk_35.994_38.335,reponse_affirmative
154_14_spk_41.397_42.288,reponse_affirmative
154_16_spk_44.215_44.982,reponse_affirmative
154_18_spk_51.411_51.981,marqueur_discursif
154_20_spk_56.031_66.55,reservation
154_22_spk_78.302_82.784,reponse_affirmative#reservation
154_24_spk_86.402_88.797,reponse_affirmative
154_26_spk_94.128_102.588,annulation#saluer
154_28_spk_105.576_116.900,marqueur_discursif
155_2_spk_4.711_6.448,reponse_negative
155_4_spk_9.515_15.502,reservation
155_6_spk_19.168_23.493,reservation
155_7_spk_23.493_25.105,incomprehension
155_8_spk_25.105_26.579,reponse_affirmative#reservation
155_10_spk_29.815_38.579,reservation
155_12_spk_41.744_43.002,reponse_affirmative
155_13_spk_43.002_43.867,incomprehension
155_15_spk_45.676_50.224,reservation
155_17_spk_51.279_51.967,reservation
155_19_spk_66.476_67.245,reponse_affirmative
155_21_spk_77.309_84.839,renseignements#reservation
155_23_spk_106.603_111.99,reponse_affirmative#reservation
155_25_spk_121.629_135.916,reservation
155_27_spk_139.337_144.369,renseignements
155_29_spk_148.361_154.573,reservation
155_31_spk_159.311_162.986,reponse_affirmative
155_32_spk_162.986_163.969,reservation
155_34_spk_170.044_171.125,reponse_affirmative
155_36_spk_179.382_180.64,reponse_affirmative
155_38_spk_182.154_184.1,renseignements
155_40_spk_186.459_189.33,incomprehension
155_41_spk_189.33_191.434,reponse_affirmative
155_43_spk_193.302_194.784,reponse_affirmative#reservation
155_45_spk_196.003_197.536,reponse_affirmative
155_46_spk_197.536_198.677,reponse_affirmative
155_48_spk_201.602_207.248,reponse_affirmative
155_50_spk_209.882_211.77,reponse_negative
155_52_spk_215.112_216.016,reponse_affirmative
155_53_spk_216.016_223.290,saluer
156_2_spk_8.511_10.066,reponse_negative
156_4_spk_12.621_22.765,reservation
156_6_spk_25.282_27.477,reponse_affirmative
156_8_spk_29.765_39.043,reservation
156_10_spk_56.188_56.503,reponse_affirmative
156_12_spk_61.693_77.201,reponse_affirmative#reservation
156_14_spk_80.462_91.386,reponse_affirmative
156_16_spk_93.948_98.824,reservation
156_17_spk_98.824_99.866,marqueur_discursif
156_19_spk_100.554_109.657,reservation
156_21_spk_122.671_134.595,modification
156_23_spk_135.912_140.755,marqueur_discursif
156_25_spk_146.567_150.755,reservation
156_26_spk_150.755_151.66,reservation
156_28_spk_154.432_168.355,incomprehension
156_30_spk_173.955_177.572,renseignements
156_32_spk_182.586_194.243,modification#reponse_affirmative
156_34_spk_200.634_206.552,renseignements
156_35_spk_206.552_207.456,reservation
156_37_spk_212.588_221.965,reservation
156_39_spk_224.049_253.86,incomprehension
156_41_spk_256.788_265.116,marqueur_discursif
156_43_spk_267.622_280.192,marqueur_discursif
156_44_spk_280.192_281.084,remercier
156_46_spk_283.247_284.269,reponse_affirmative
156_47_spk_284.269_285.645,remercier
156_48_spk_285.645_295.750,saluer
160_2_spk_7.824_10.813,reponse_negative
160_4_spk_13.25_29.804,reservation
160_6_spk_52.905_61.89,reponse_affirmative#reservation
160_8_spk_73.922_77.674,reservation
160_10_spk_90.318_92.738,reservation
160_12_spk_93.976_94.827,reponse_negative
160_13_spk_94.827_103.806,reponse_affirmative#reservation
160_15_spk_115.3_123.656,reponse_affirmative#reservation
160_17_spk_129.534_134.285,marqueur_discursif
160_19_spk_149.168_150.703,reponse_affirmative
160_21_spk_154.399_155.814,reponse_affirmative
160_23_spk_157.348_158.892,remercier#reponse_negative
160_25_spk_163.364_170.520,saluer
163_2_spk_6.33_7.471,reponse_negative
163_4_spk_10.144_20.839,reservation
163_6_spk_29.293_30.453,reponse_affirmative
163_8_spk_32.753_33.278,reponse_affirmative
