id,intent
1359_18_spk_111.179_112.061,reponse_negative
1359_20_spk_115.917_123.090,remercier#saluer
1360_2_spk_10.182_36.839,reservation
1360_4_spk_41.182_42.231,reponse_affirmative
1360_6_spk_45.429_49.253,remercier
1360_8_spk_66.006_74.17,renseignements
1360_10_spk_87.061_92.152,reservation
1360_12_spk_98.433_105.945,renseignements#reservation
1360_14_spk_115.916_140.502,reservation
1360_16_spk_159.701_162.482,reponse_affirmative#reservation
1360_18_spk_178.996_181.405,remercier#reponse_negative
1360_20_spk_181.885_182.742,saluer
1360_22_spk_185.508_192.560,saluer
1361_2_spk_4.195_5.502,reponse_affirmative
1361_4_spk_9.331_11.793,reservation
1361_6_spk_14.286_27.044,reservation
1361_7_spk_27.044_28.017,reservation
1361_9_spk_28.701_38.322,reservation
1361_10_spk_38.322_39.067,marqueur_discursif
1361_12_spk_42.122_42.745,reponse_affirmative
1361_14_spk_45.207_52.269,reservation
1361_16_spk_69.217_89.712,reservation
1361_18_spk_91.612_95.32,reservation
1361_20_spk_98.33_98.832,reponse_affirmative
1361_22_spk_100.063_105.747,renseignements
1361_24_spk_107.556_110.379,reponse_affirmative
1361_26_spk_113.833_114.715,reponse_affirmative
1361_28_spk_115.824_130.252,reponse_negative#reservation
1361_30_spk_133.535_135.055,reponse_affirmative
1361_31_spk_135.055_136.969,remercier
1361_32_spk_136.969_138.064,reponse_negative
1361_33_spk_138.064_138.824,incomprehension
1361_35_spk_140.313_141.134,remercier
1362_2_spk_5.076_33.146,reservation
1362_4_spk_55.125_55.611,incomprehension
1362_6_spk_60.758_65.181,renseignements
1362_8_spk_68.327_74.882,reservation
1362_10_spk_79.267_82.819,reponse_affirmative
1362_12_spk_83.594_84.719,reservation
1362_14_spk_85.342_89.4,reservation
1362_16_spk_94.193_94.862,reponse_affirmative
1362_18_spk_97.719_98.662,reponse_affirmative
1362_20_spk_104.057_104.574,reponse_negative
1362_22_spk_110.836_119.955,reservation
1362_24_spk_122.429_127.019,reservation
1362_26_spk_129.146_129.663,reponse_affirmative
1362_28_spk_131.547_132.702,reponse_negative
1362_30_spk_136.532_145.590,saluer
1363_2_spk_8.784_43.87,reservation
1363_4_spk_48.881_49.368,reponse_affirmative
1363_6_spk_51.138_51.577,reponse_affirmative
1363_8_spk_53.144_53.843,reponse_affirmative
1363_10_spk_57.855_59.343,reponse_affirmative
1363_12_spk_63.273_64.185,reservation
1363_14_spk_65.249_66.404,reponse_affirmative
1363_16_spk_68.501_75.752,incomprehension
1363_18_spk_77.925_79.506,reponse_affirmative
1363_20_spk_93.9_94.691,reponse_affirmative
1363_22_spk_101.08_102.129,reponse_affirmative
1363_24_spk_103.573_110.397,renseignements
1363_26_spk_113.087_115.922,reponse_affirmative
1363_28_spk_118.407_119.456,reponse_affirmative
1363_30_spk_122.875_123.939,reponse_affirmative
1363_32_spk_125.398_128.354,reponse_affirmative
1363_34_spk_135.98_143.06,reservation
1363_36_spk_148.759_152.376,reservation
1363_38_spk_166.573_167.15,reservation
1363_39_spk_167.15_167.697,reservation
1363_41_spk_168.852_170.19,reponse_negative
1363_43_spk_173.928_180.980,remercier#saluer
1364_2_spk_11.489_16.596,reservation#saluer
1364_3_spk_16.596_17.553,reservation
1364_5_spk_19.347_42.875,reservation
1364_7_spk_72.294_80.606,renseignements#reservation
1364_9_spk_100.485_106.111,reponse_affirmative#reservation
1364_11_spk_135.156_141.524,reservation
1364_13_spk_153.702_158.783,reponse_negative#reservation
1364_15_spk_161.392_162.638,reponse_affirmative
1364_17_spk_168.801_171.302,reponse_affirmative
1364_19_spk_177.177_179.153,remercier#reponse_negative
1364_20_spk_179.153_180.156,saluer
1365_2_spk_8.176_14.529,reservation
1365_4_spk_16.413_21.08,reservation
1365_6_spk_26.262_28.663,reponse_affirmative
1365_8_spk_30.985_38.132,reservation
1365_10_spk_56.527_60.367,reponse_affirmative#reservation
1365_12_spk_66.486_68.887,reponse_affirmative
1365_14_spk_82.576_86.072,reservation
1365_16_spk_97.453_100.462,reponse_affirmative
1365_18_spk_101.739_104.779,reponse_affirmative
1365_20_spk_111.83_119.385,renseignements
1365_22_spk_126.92_135.057,modification#reservation
1365_24_spk_142.626_143.751,reponse_negative
1365_26_spk_151.745_160.590,saluer
1367_2_spk_8.602_24.113,reservation
1367_4_spk_26.621_32.67,reservation
1367_6_spk_62.896_66.559,reponse_affirmative
1367_8_spk_87.655_92.275,reponse_affirmative
1367_10_spk_110.946_114.792,reponse_affirmative
1367_12_spk_116.813_120.309,reponse_affirmative
1367_14_spk_128.436_130.857,reponse_affirmative
1367_16_spk_138.284_141.749,reponse_negative
1367_18_spk_145.032_153.330,saluer
1368_2_spk_8.055_22.901,renseignements#reservation
1368_4_spk_30.114_32.53,reponse_negative
1368_6_spk_34.169_48.7,reservation
1368_8_spk_72.264_75.729,reponse_affirmative#reservation
1368_10_spk_84.384_87.576,reservation
1368_12_spk_90.084_94.818,reponse_negative#reservation
1368_14_spk_97.43_97.977,reponse_affirmative
1368_16_spk_114.777_117.999,reponse_affirmative
1368_18_spk_124.747_126.449,remercier#reponse_negative
1368_20_spk_131.069_138.850,saluer
1371_2_spk_11.372_33.691,reservation
1371_4_spk_62.216_68.566,renseignements
1371_6_spk_90.774_94.316,renseignements
1371_8_spk_102.677_103.255,incomprehension
1371_10_spk_104.182_106.649,reponse_affirmative
1371_12_spk_128.964_136.642,renseignements#reservation
1371_14_spk_155.504_159.562,renseignements
1371_16_spk_170.656_171.842,reponse_affirmative
1371_18_spk_188.798_189.983,reponse_negative
1372_2_spk_8.784_25.442,reservation#saluer
1372_4_spk_29.642_30.66,reponse_affirmative
1372_6_spk_31.375_32.18,reponse_negative
1372_7_spk_32.18_36.254,reponse_negative#reservation
1372_9_spk_41.596_42.508,reponse_affirmative
1372_10_spk_42.508_43.694,reponse_affirmative
1372_12_spk_59.082_59.705,reponse_affirmative
1372_14_spk_65.231_65.915,reponse_affirmative
1372_16_spk_66.872_67.663,reponse_affirmative
1372_18_spk_68.475_69.113,reservation
1372_20_spk_70.506_71.159,reponse_affirmative
1372_22_spk_72.466_72.99,reponse_affirmative
1372_24_spk_80.613_90.609,reponse_affirmative#reservation
1372_26_spk_102.545_105.387,reponse_affirmative#reservation
1372_27_spk_105.387_107.104,marqueur_discursif
1372_29_spk_114.833_115.228,marqueur_discursif
1372_31_spk_117.743_118.989,marqueur_discursif
1372_32_spk_118.989_120.236,incomprehension
1372_34_spk_120.875_122.197,reponse_indecise
1372_36_spk_122.684_129.893,reponse_negative#reservation
1372_38_spk_132.893_133.729,reponse_affirmative
1372_40_spk_134.869_137.246,reponse_affirmative
1372_41_spk_137.246_137.969,incomprehension
1372_43_spk_139.124_141.465,reservation
1372_45_spk_144.52_146.359,reservation
1372_47_spk_149.787_152.383,reponse_affirmative
1372_49_spk_165.836_167.326,incomprehension
1372_51_spk_168.314_170.062,reponse_affirmative
1372_53_spk_178.328_179.361,reponse_affirmative
1372_55_spk_183.708_184.407,reservation
1372_56_spk_184.407_184.924,reservation
1372_58_spk_186.231_187.994,remercier#reponse_negative
1372_60_spk_192.279_200.030,saluer
1373_2_spk_10.578_28.946,reservation#saluer
1373_4_spk_32.307_32.949,reponse_affirmative
1373_6_spk_54.444_70.693,renseignements#reservation
1373_8_spk_85.542_89.357,renseignements
1373_10_spk_92.689_98.735,renseignements
1373_12_spk_105.322_114.312,reservation
1373_14_spk_133.681_140.518,reservation
1373_16_spk_148.039_152.507,remercier
1373_18_spk_157.34_164.270,saluer
1374_2_spk_9.119_34.531,reservation#saluer
1374_4_spk_62.353_72.093,renseignements
1374_6_spk_77.292_84.972,reservation
1374_8_spk_95.383_99.593,reservation
1374_10_spk_106.983_114.627,renseignements#reponse_affirmative
1374_12_spk_119.589_127.663,reservation
1374_14_spk_141.492_143.711,remercier
1375_2_spk_8.906_15.502,reservation
1375_3_spk_15.502_16.516,reservation
1375_5_spk_20.072_41.388,reservation
1375_7_spk_65.427_69.272,reponse_affirmative#reservation
1375_9_spk_74.678_78.736,reservation
1375_11_spk_81.873_86.897,remercier
1375_13_spk_92.461_105.221,reservation
1375_15_spk_116.493_125.94,renseignements
1375_17_spk_129.188_131.954,reponse_affirmative#reservation
1375_19_spk_139.766_141.62,reservation
1375_21_spk_143.626_144.356,remercier
1375_23_spk_147.182_154.690,saluer
1377_2_spk_8.997_34.363,reservation#saluer
1377_4_spk_40.731_41.278,reponse_affirmative
1377_6_spk_56.86_57.924,reservation
1377_8_spk_61.769_62.453,reponse_affirmative
1377_9_spk_62.453_63.38,incomprehension
1377_11_spk_64.641_72.702,renseignements#reponse_affirmative
1377_13_spk_84.003_90.113,renseignements#reponse_affirmative
1377_15_spk_95.447_102.909,reponse_affirmative#reservation
1377_17_spk_117.257_117.728,reponse_affirmative
1377_19_spk_119.506_120.995,reponse_affirmative
1377_21_spk_126.375_128.868,reservation
1377_22_spk_128.868_135.675,renseignements#reponse_negative
1377_24_spk_138.38_140.599,reponse_affirmative
1377_25_spk_140.599_142.088,remercier
1377_27_spk_145.219_153.760,saluer
1379_2_spk_6.96_15.684,reservation
1379_4_spk_29.514_34.955,reservation
1379_6_spk_44.819_48.954,reservation
1379_8_spk_50.032_51.05,reservation
1379_9_spk_51.05_52.342,reservation
1379_11_spk_61.4_65.032,renseignements
1379_13_spk_68.558_72.965,renseignements
1379_15_spk_75.731_78.578,reservation
1379_17_spk_88.457_88.989,reponse_affirmative
1379_19_spk_97.029_97.729,reponse_affirmative
1379_21_spk_107.577_108.397,reponse_affirmative
1379_23_spk_110.403_110.95,reponse_negative
1379_25_spk_114.385_120.920,saluer
1380_2_spk_4.043_10.578,reservation
1380_3_spk_10.578_11.246,reservation
1380_4_spk_11.246_14.043,reservation
1380_6_spk_16.049_18.496,reservation
1380_8_spk_21.156_23.785,reservation
1380_10_spk_26.247_34.378,reservation
1380_12_spk_43.892_47.008,renseignements
1380_14_spk_51.947_55.777,renseignements
1380_16_spk_62.237_64.897,renseignements
1380_18_spk_67.374_68.985,reservation
1380_20_spk_71.447_72.146,remercier
1380_22_spk_78.088_79.122,reponse_affirmative
1380_24_spk_81.69_85.399,reponse_affirmative#reservation
1380_25_spk_85.399_88.013,reservation
1380_27_spk_96.995_98.712,renseignements
1380_29_spk_104.29_108.044,renseignements
1380_31_spk_109.929_112.497,reponse_affirmative
1380_33_spk_114.26_115.628,reponse_affirmative
1380_35_spk_129.693_130.249,reponse_affirmative
1380_38_spk_134.124_136.335,reservation
1380_40_spk_138.928_140.767,reservation
1380_41_spk_140.767_141.36,reservation
1380_43_spk_142.865_145.555,reservation
1380_45_spk_165.541_167.897,renseignements
1380_47_spk_169.766_175.055,reservation
1380_49_spk_178.551_181.232,reponse_affirmative
1380_51_spk_192.168_192.867,reponse_affirmative
1380_53_spk_194.767_195.937,marqueur_discursif
1380_55_spk_209.463_216.599,renseignements#reservation
1380_57_spk_223.712_224.128,reponse_affirmative
1380_59_spk_228.119_228.909,reponse_affirmative
1380_61_spk_230.915_232.283,remercier#reponse_negative
1380_63_spk_235.323_242.040,saluer
1382_2_spk_8.298_32.22,reponse_affirmative#reservation
1382_4_spk_37.57_38.771,reponse_affirmative
1382_6_spk_40.944_46.705,reponse_affirmative#reservation
1382_8_spk_49.213_57.876,reservation
1382_10_spk_61.592_62.078,reponse_affirmative
1382_12_spk_66.312_72.923,renseignements
1382_14_spk_80.355_86.48,renseignements
1382_16_spk_88.456_93.046,reponse_affirmative#reservation
1382_18_spk_95.113_95.979,reponse_affirmative
1382_20_spk_105.189_112.864,reservation
1382_22_spk_118.017_118.944,marqueur_discursif
1382_24_spk_125.813_128.367,reponse_affirmative
1382_25_spk_128.367_129.265,marqueur_discursif
1382_27_spk_130.937_132.092,remercier
1382_29_spk_136.59_137.229,reponse_affirmative
1382_31_spk_139.083_141.271,remercier#reponse_affirmative
1382_32_spk_141.271_141.879,saluer
1383_2_spk_8.024_24.073,reservation
1383_4_spk_29.377_30.182,reponse_affirmative
1383_6_spk_36.694_44.256,reservation
1383_8_spk_53.785_55.001,reponse_affirmative
1383_10_spk_58.147_59.773,reponse_affirmative
1383_12_spk_63.147_65.153,renseignements
1383_13_spk_65.153_66.597,renseignements
1383_15_spk_69.044_77.054,remercier#reservation
1383_17_spk_79.379_82.692,reservation
1383_19_spk_84.151_84.911,marqueur_discursif
1383_20_spk_84.911_91.301,reservation
1383_22_spk_93.742_94.699,marqueur_discursif
1383_24_spk_98.56_98.879,reponse_affirmative
1383_26_spk_100.292_101.326,reponse_affirmative
1383_28_spk_103.104_104.259,reservation
1383_30_spk_113.864_115.399,reponse_affirmative
1383_34_spk_124.183_125.035,reservation
1383_36_spk_126.439_127.199,marqueur_discursif
1383_37_spk_127.199_131.935,reservation
1383_39_spk_132.376_132.726,reservation
1383_41_spk_134.231_144.793,reservation
1383_43_spk_151.723_152.635,reponse_affirmative
1383_45_spk_155.501_162.182,reponse_affirmative
1383_47_spk_173.802_175.251,reponse_affirmative
1383_49_spk_176.963_177.814,reponse_affirmative
1383_51_spk_182.312_183.285,reponse_affirmative
1383_53_spk_184.774_186.78,remercier#reponse_negative
1383_55_spk_189.668_195.990,saluer
1387_2_spk_2.948_12.736,reservation
1387_4_spk_31.338_33.679,renseignements
1387_6_spk_35.67_41.977,reservation
1387_8_spk_44.789_46.142,reservation
1387_10_spk_49.197_49.729,reponse_affirmative
1387_12_spk_64.608_67.526,reservation
1387_14_spk_79.609_82.861,renseignements
1387_16_spk_84.837_89.852,reservation
1387_18_spk_97.441_98.52,reponse_affirmative
1387_20_spk_117.087_118.485,reponse_negative
1387_22_spk_122.042_131.920,saluer
1388_2_spk_3.252_19.316,reservation
1388_4_spk_33.001_33.527,reponse_affirmative
1388_6_spk_37.22_41.779,renseignements
1388_8_spk_44.728_49.713,renseignements
1388_10_spk_51.643_57.509,reponse_affirmative#reservation
1388_12_spk_64.09_68.862,renseignements
1388_14_spk_74.41_80.246,reservation
1388_16_spk_85.079_92.389,renseignements#reponse_affirmative
1388_18_spk_98.757_101.098,reponse_affirmative
1388_20_spk_104.386_105.267,remercier
1388_22_spk_110.86_111.802,reponse_affirmative
1388_24_spk_113.839_115.389,remercier#reponse_negative
1388_26_spk_118.428_127.030,saluer
1393_2_spk_8.207_24.864,reservation#saluer
1393_4_spk_35.821_42.114,renseignements#reponse_affirmative
1393_6_spk_44.667_46.947,renseignements
1393_8_spk_49.029_50.518,reponse_affirmative
1393_10_spk_54.075_56.659,remercier
1393_12_spk_58.741_59.744,reservation
1393_14_spk_65.018_70.945,reservation
1393_16_spk_75.824_78.347,reponse_affirmative
1393_17_spk_78.347_79.016,incomprehension
1393_19_spk_80.383_81.295,reponse_affirmative
1393_20_spk_81.295_81.964,reponse_affirmative
1393_22_spk_86.432_90.626,remercier#reservation
1393_24_spk_94.213_100.900,saluer
1394_2_spk_9.422_37.63,reservation
1394_4_spk_44.666_49.18,reservation
1394_6_spk_54.597_55.205,reponse_affirmative
1394_8_spk_56.977_61.065,remercier
1394_10_spk_72.935_79.03,reservation
1394_12_spk_83.27_97.921,reservation
1394_14_spk_101.675_106.691,renseignements
1394_16_spk_114.358_118.653,reservation
1394_18_spk_134.578_135.824,reponse_negative
1394_20_spk_140.596_148.560,remercier#saluer
1395_2_spk_9.878_10.912,reponse_affirmative
1395_4_spk_11.641_35.852,reservation#saluer
1395_6_spk_42.25_45.548,reponse_negative#reservation
1395_8_spk_74.623_79.213,reponse_affirmative#reservation
1395_10_spk_81.98_82.482,reponse_affirmative
1395_12_spk_84.321_88.789,reservation
1395_14_spk_96.115_104.033,reponse_affirmative#reservation
1395_16_spk_111.222_114.003,reponse_affirmative
1395_18_spk_119.034_124.126,reservation
1395_20_spk_143.757_145.155,remercier#reponse_negative
1395_22_spk_148.012_154.790,saluer
1397_2_spk_2.584_4.012,saluer
1397_4_spk_7.66_25.593,reservation
1397_6_spk_32.113_44.119,reponse_affirmative#reservation
1397_8_spk_48.395_52.741,reservation
1397_10_spk_57.149_62.468,reservation
1397_11_spk_62.468_63.41,reservation
1397_13_spk_64.428_76.025,reponse_indecise
1397_15_spk_79.992_94.947,reservation
1397_17_spk_97.379_113.656,reservation
1397_19_spk_115.206_132.821,renseignements#reservation
1397_21_spk_135.344_152.67,incomprehension
1397_22_spk_152.67_154.22,marqueur_discursif
