ID,intent
R1170#speaker_1_08730_1170#119.687_122.681,reservation
R1170#speaker_1_08730_1170#126.8_127.838,reponse_affirmative
R1170#speaker_1_08730_1170#134.677_136.258,reservation
R1170#speaker_1_08730_1170#138.902_139.996,reponse_affirmative
R1170#speaker_1_08730_1170#142.124_143.704,remercier#reponse_negative
R1170#speaker_1_08730_1170#147.018_149.51,saluer
L1193#speaker_1_08730_1193#8.359_19.088,reservation
L1193#speaker_1_08730_1193#49.545_54.119,reservation
L1193#speaker_1_08730_1193#65.26_65.883,reponse_affirmative
L1193#speaker_1_08730_1193#82.632_87.678,reservation
L1193#speaker_1_08730_1193#106.614_107.07,reponse_affirmative
L1193#speaker_1_08730_1193#116.752_118.065,reponse_negative
L1193#speaker_1_08730_1193#121.166_123.172,saluer
L1152#speaker_1_08730_1152#4.468_16.717,reservation#saluer
L1152#speaker_1_08730_1152#16.717_24.21,reservation
L1152#speaker_1_08730_1152#30.0_31.307,reponse_affirmative
L1152#speaker_1_08730_1152#42.583_44.924,renseignements
L1152#speaker_1_08730_1152#56.353_60.979,reservation
L1152#speaker_1_08730_1152#60.979_64.423,renseignements
L1152#speaker_1_08730_1152#67.979_70.867,reponse_affirmative
L1152#speaker_1_08730_1152#74.788_76.293,reponse_affirmative
L1152#speaker_1_08730_1152#87.98_92.554,reservation
L1152#speaker_1_08730_1152#93.861_94.834,reponse_affirmative
L1152#speaker_1_08730_1152#98.573_100.047,reponse_affirmative
L1152#speaker_1_08730_1152#102.874_104.166,reponse_affirmative
L1152#speaker_1_08730_1152#107.282_108.246,reponse_affirmative
L1152#speaker_1_08730_1152#114.972_117.951,reservation
L1152#speaker_1_08730_1152#129.521_130.646,reponse_affirmative
L1152#speaker_1_08730_1152#133.047_135.357,remercier#reponse_negative
L1152#speaker_1_08730_1152#138.792_141.771,saluer
R1185#speaker_1_08730_1185#7.447_9.726,reservation
R1185#speaker_1_08730_1185#12.158_13.769,reservation
R1185#speaker_1_08730_1185#15.684_17.948,reservation
R1185#speaker_1_08730_1185#46.644_48.969,renseignements
R1185#speaker_1_08730_1185#48.969_51.978,renseignements
R1185#speaker_1_08730_1185#68.347_71.311,reservation
R1185#speaker_1_08730_1185#78.226_79.685,marqueur_discursif
R1185#speaker_1_08730_1185#81.721_83.013,reservation
R1185#speaker_1_08730_1185#89.062_90.84,reservation
R1185#speaker_1_08730_1185#98.591_99.366,reponse_negative
R1185#speaker_1_08730_1185#104.564_109.078,reservation
R1185#speaker_1_08730_1185#110.978_112.087,marqueur_discursif
R1185#speaker_1_08730_1185#114.671_116.008,reponse_affirmative
R1185#speaker_1_08730_1185#118.547_119.778,reservation
R1185#speaker_1_08730_1185#124.428_127.377,reservation
R1185#speaker_1_08730_1185#152.276_154.597,reservation
R1185#speaker_1_08730_1185#171.512_173.549,reponse_affirmative#reservation
R1185#speaker_1_08730_1185#189.844_190.908,reponse_affirmative
R1185#speaker_1_08730_1185#199.327_200.574,reponse_negative
R1185#speaker_1_08730_1185#205.984_208.963,remercier#saluer
R1149#speaker_1_08730_1148#8.024_13.587,reservation
R1149#speaker_1_08730_1148#17.112_20.122,reservation
R1149#speaker_1_08730_1148#23.724_25.958,reservation
R1149#speaker_1_08730_1148#37.554_40.715,reservation
R1149#speaker_1_08730_1148#52.161_56.553,reponse_affirmative#reservation
R1149#speaker_1_08730_1148#63.256_68.712,reservation
R1149#speaker_1_08730_1148#72.8_74.046,reponse_affirmative
R1149#speaker_1_08730_1148#78.119_78.788,reponse_affirmative
R1149#speaker_1_08730_1148#85.353_90.794,renseignements
R1149#speaker_1_08730_1148#97.952_99.968,renseignements
R1149#speaker_1_08730_1148#103.95_110.634,modification#reservation
R1149#speaker_1_08730_1148#120.795_121.647,reponse_affirmative
R1149#speaker_1_08730_1148#135.796_136.404,reponse_affirmative
R1149#speaker_1_08730_1148#143.258_143.805,marqueur_discursif
R1149#speaker_1_08730_1148#154.392_155.364,reponse_negative
R1149#speaker_1_08730_1148#159.468_161.838,saluer
R1159#speaker_1_08730_1159#5.745_8.085,reservation
R1159#speaker_1_08730_1159#11.125_13.465,reservation
R1159#speaker_1_08730_1159#16.505_19.043,reservation
R1159#speaker_1_08730_1159#41.896_44.328,renseignements
R1159#speaker_1_08730_1159#46.517_49.815,renseignements
R1159#speaker_1_08730_1159#76.26_77.984,renseignements
R1159#speaker_1_08730_1159#81.549_82.962,reservation
R1159#speaker_1_08730_1159#94.027_94.589,reponse_affirmative
R1159#speaker_1_08730_1159#110.077_111.156,reponse_affirmative
R1159#speaker_1_08730_1159#127.566_128.63,reponse_negative
R1181#speaker_1_08730_1181#4.377_10.851,reservation
R1181#speaker_1_08730_1181#26.855_29.484,renseignements
R1181#speaker_1_08730_1181#34.834_39.135,reservation
R1181#speaker_1_08730_1181#41.491_43.816,reservation
R1181#speaker_1_08730_1181#48.923_49.911,reservation
R1181#speaker_1_08730_1181#65.868_67.236,reponse_affirmative
R1181#speaker_1_08730_1181#86.725_93.534,reponse_affirmative#reservation
R1181#speaker_1_08730_1181#108.322_112.639,reservation
R1181#speaker_1_08730_1181#125.314_126.393,reponse_affirmative
R1181#speaker_1_08730_1181#144.538_145.845,remercier#reponse_negative
R1212#speaker_1_08730_1212#7.933_15.015,reservation
R1212#speaker_1_08730_1212#21.96_23.313,reservation
R1212#speaker_1_08730_1212#26.459_29.392,reponse_affirmative#reservation
R1212#speaker_1_08730_1212#37.934_40.746,renseignements#reponse_affirmative
R1212#speaker_1_08730_1212#42.95_46.521,reservation
R1212#speaker_1_08730_1212#53.513_54.805,reservation
R1212#speaker_1_08730_1212#67.419_69.912,renseignements
R1212#speaker_1_08730_1212#75.383_76.69,reponse_affirmative#reservation
R1212#speaker_1_08730_1212#81.341_81.806,reponse_affirmative
R1212#speaker_1_08730_1212#97.399_98.25,reponse_negative
R1212#speaker_1_08730_1212#102.475_105.12,saluer
L1173#speaker_1_08730_1173#4.894_20.486,reponse_affirmative#reservation
L1173#speaker_1_08730_1173#20.486_24.012,renseignements
L1173#speaker_1_08730_1173#28.571_29.29,reponse_affirmative
L1173#speaker_1_08730_1173#36.676_40.081,renseignements
L1173#speaker_1_08730_1173#44.078_47.923,renseignements
L1173#speaker_1_08730_1173#50.735_51.946,reponse_affirmative
L1173#speaker_1_08730_1173#56.464_57.012,reponse_affirmative
L1173#speaker_1_08730_1173#62.468_63.091,reponse_affirmative
L1173#speaker_1_08730_1173#67.074_68.731,reponse_affirmative
L1173#speaker_1_08730_1173#70.813_71.391,reponse_affirmative
L1173#speaker_1_08730_1173#76.817_78.656,reservation
L1173#speaker_1_08730_1173#81.802_83.003,reponse_affirmative
L1173#speaker_1_08730_1173#87.79_91.094,reservation
L1173#speaker_1_08730_1173#92.948_93.474,marqueur_discursif
L1173#speaker_1_08730_1173#99.297_100.148,reponse_affirmative
L1173#speaker_1_08730_1173#103.096_104.464,reponse_affirmative
L1173#speaker_1_08730_1173#106.957_108.993,remercier#reponse_negative
L1173#speaker_1_08730_1173#112.245_114.586,saluer
R1155#speaker_1_08730_1155#9.909_20.729,reservation
R1155#speaker_1_08730_1155#26.611_27.736,reponse_affirmative
R1155#speaker_1_08730_1155#30.7_31.84,reponse_affirmative
R1155#speaker_1_08730_1155#34.652_35.305,reponse_affirmative
R1155#speaker_1_08730_1155#39.88_43.269,renseignements#reponse_affirmative
R1155#speaker_1_08730_1155#46.369_48.193,reservation
R1155#speaker_1_08730_1155#61.161_64.717,renseignements
R1155#speaker_1_08730_1155#73.943_79.329,reservation
R1155#speaker_1_08730_1155#83.943_91.968,renseignements#reponse_affirmative
R1155#speaker_1_08730_1155#102.379_106.011,reservation
R1155#speaker_1_08730_1155#110.084_110.449,reponse_affirmative
R1155#speaker_1_08730_1155#118.033_121.149,reservation
R1155#speaker_1_08730_1155#133.52_139.432,renseignements
R1155#speaker_1_08730_1155#144.31_146.985,reponse_affirmative#reservation
R1155#speaker_1_08730_1155#150.131_150.527,reponse_affirmative
R1155#speaker_1_08730_1155#160.466_161.363,reponse_affirmative
R1155#speaker_1_08730_1155#163.293_164.57,remercier#reponse_negative
R1155#speaker_1_08730_1155#167.898_169.783,saluer
R1188#speaker_1_08730_1188#5.076_18.906,reservation
R1188#speaker_1_08730_1188#18.906_24.879,reservation
R1188#speaker_1_08730_1188#27.66_28.754,reservation
R1188#speaker_1_08730_1188#35.031_35.335,reponse_affirmative
R1188#speaker_1_08730_1188#60.503_68.021,renseignements#reservation
R1188#speaker_1_08730_1188#70.522_71.039,reponse_affirmative
R1188#speaker_1_08730_1188#79.717_81.571,incomprehension
R1188#speaker_1_08730_1188#84.003_92.392,incomprehension#reponse_negative
R1188#speaker_1_08730_1188#96.252_100.872,reponse_negative#reservation
R1188#speaker_1_08730_1188#115.052_117.366,reponse_affirmative
R1188#speaker_1_08730_1188#132.746_133.406,reponse_negative
R1192#speaker_1_058730_1192#2.097_14.529,reservation#saluer
R1192#speaker_1_058730_1192#14.529_24.894,reservation
R1192#speaker_1_058730_1192#53.771_54.258,reponse_affirmative
R1192#speaker_1_058730_1192#59.41_60.884,reservation
R1192#speaker_1_058730_1192#79.031_81.265,reponse_affirmative
R1192#speaker_1_058730_1192#90.141_91.129,reponse_affirmative
R1192#speaker_1_058730_1192#108.454_109.032,reponse_affirmative
R1192#speaker_1_058730_1192#120.856_121.525,reponse_affirmative
R1192#speaker_1_058730_1192#125.735_134.838,renseignements
R1192#speaker_1_058730_1192#141.788_142.427,reponse_affirmative
R1192#speaker_1_058730_1192#146.774_150.68,renseignements
R1192#speaker_1_058730_1192#166.959_168.174,reponse_negative
R1192#speaker_1_058730_1192#171.913_173.95,saluer
R1184#speaker_1_08730_1184#5.866_13.556,reservation
R1184#speaker_1_08730_1184#18.161_19.043,reponse_affirmative
R1184#speaker_1_08730_1184#21.368_29.211,reservation
R1184#speaker_1_08730_1184#32.296_41.658,reservation
R1184#speaker_1_08730_1184#64.014_67.54,renseignements
R1184#speaker_1_08730_1184#71.628_81.933,renseignements
R1184#speaker_1_08730_1184#99.167_105.983,renseignements
R1184#speaker_1_08730_1184#123.12_125.764,reponse_affirmative
R1184#speaker_1_08730_1184#139.755_141.533,renseignements#reservation
R1184#speaker_1_08730_1184#143.904_144.436,reponse_affirmative
R1184#speaker_1_08730_1184#149.786_150.774,incomprehension
R1184#speaker_1_08730_1184#154.878_155.228,reservation
R1184#speaker_1_08730_1184#157.283_158.134,reponse_affirmative
R1184#speaker_1_08730_1184#161.781_164.942,reservation
R1184#speaker_1_08730_1184#172.815_175.611,remercier#reponse_affirmative
R1184#speaker_1_08730_1184#179.654_180.93,remercier
L1166#speaker_1_08730_1166#3.799_14.65,reservation#saluer
L1166#speaker_1_08730_1166#14.65_23.769,reservation
L1166#speaker_1_08730_1166#28.329_28.563,reponse_affirmative
L1166#speaker_1_08730_1166#30.335_30.913,reponse_affirmative
L1166#speaker_1_08730_1166#40.138_40.731,reponse_affirmative
L1166#speaker_1_08730_1166#43.239_48.968,renseignements
L1166#speaker_1_08730_1166#56.734_57.494,reponse_affirmative
L1166#speaker_1_08730_1166#62.996_67.191,renseignements#reponse_affirmative
L1166#speaker_1_08730_1166#71.279_72.647,reservation
L1166#speaker_1_08730_1166#76.796_89.836,renseignements#reservation
L1166#speaker_1_08730_1166#94.471_95.109,reponse_affirmative
L1166#speaker_1_08730_1166#101.538_102.511,marqueur_discursif
L1166#speaker_1_08730_1166#105.353_117.238,reponse_affirmative#reservation
L1166#speaker_1_08730_1166#119.837_121.372,reservation
L1166#speaker_1_08730_1166#124.791_128.621,renseignements#reponse_affirmative
L1166#speaker_1_08730_1166#133.348_136.767,reservation
L1166#speaker_1_08730_1166#139.685_140.202,reponse_affirmative
L1166#speaker_1_08730_1166#147.375_148.834,reponse_affirmative
L1166#speaker_1_08730_1166#150.871_151.433,reponse_affirmative
L1166#speaker_1_08730_1166#156.54_157.954,reservation
L1166#speaker_1_08730_1166#165.066_167.741,reservation
L1166#speaker_1_08730_1166#169.99_171.297,reponse_negative
L1166#speaker_1_08730_1166#174.914_176.981,saluer
R1148#speaker_1_08730_1148#6.748_11.763,reservation
R1148#speaker_1_08730_1148#16.626_18.845,reservation
R1148#speaker_1_08730_1148#25.152_26.292,reponse_affirmative
R1148#speaker_1_08730_1148#28.708_29.651,marqueur_discursif
R1148#speaker_1_08730_1148#34.134_38.724,reponse_affirmative#reservation
R1148#speaker_1_08730_1148#43.405_45.077,reservation
R1148#speaker_1_08730_1148#50.655_55.047,renseignements#reponse_affirmative
R1148#speaker_1_08730_1148#60.518_61.734,reponse_affirmative
R1148#speaker_1_08730_1148#68.456_69.307,remercier
R1148#speaker_1_08730_1148#76.161_79.9,reservation
R1148#speaker_1_08730_1148#91.086_93.237,reservation
R1148#speaker_1_08730_1148#107.743_110.905,annulation#remercier#reponse_negative
R1148#speaker_1_08730_1148#114.795_117.683,saluer
R1180#speaker_1_08730_1180#8.389_16.049,reservation
R1180#speaker_1_08730_1180#26.977_27.752,marqueur_discursif
R1180#speaker_1_08730_1180#35.382_37.247,reponse_affirmative#reservation
R1180#speaker_1_08730_1180#45.108_50.17,reservation
R1180#speaker_1_08730_1180#54.547_55.647,reservation
R1180#speaker_1_08730_1180#59.669_64.32,reservation
R1180#speaker_1_08730_1180#78.424_79.746,reservation
R1180#speaker_1_08730_1180#86.844_89.017,reservation
R1180#speaker_1_08730_1180#93.683_94.701,reponse_affirmative
R1180#speaker_1_08730_1180#113.868_115.57,remercier#reponse_negative
L1144#speaker_1_08730_1144#4.012_19.787,reponse_affirmative#reservation
L1144#speaker_1_08730_1144#24.347_25.38,reponse_affirmative
L1144#speaker_1_08730_1144#27.098_27.812,reponse_affirmative
L1144#speaker_1_08730_1144#30.305_31.749,reponse_affirmative
L1144#speaker_1_08730_1144#35.214_41.217,renseignements
L1144#speaker_1_08730_1144#48.527_52.12,renseignements#reponse_affirmative
L1144#speaker_1_08730_1144#55.959_59.226,incomprehension#reponse_indecise
L1144#speaker_1_08730_1144#64.288_67.13,reservation
L1144#speaker_1_08730_1144#70.474_71.735,remercier#reponse_affirmative
L1144#speaker_1_08730_1144#77.283_81.523,reservation
L1144#speaker_1_08730_1144#93.986_96.159,reservation
L1144#speaker_1_08730_1144#98.317_98.743,reponse_affirmative
L1144#speaker_1_08730_1144#102.937_104.153,reponse_affirmative
L1144#speaker_1_08730_1144#108.682_109.412,reponse_affirmative
L1144#speaker_1_08730_1144#111.987_114.206,remercier#reponse_affirmative
L1144#speaker_1_08730_1144#116.243_118.097,remercier#reponse_negative
R1154#speaker_1_08730_1154#7.629_19.347,reservation
R1154#speaker_1_08730_1154#35.214_37.676,reponse_negative#reservation
R1154#speaker_1_08730_1154#48.471_50.477,reponse_affirmative#reservation
R1154#speaker_1_08730_1154#54.839_56.513,reservation
R1154#speaker_1_08730_1154#61.937_65.326,reservation
R1154#speaker_1_08730_1154#68.062_71.542,renseignements
R1154#speaker_1_08730_1154#75.007_79.536,renseignements
R1154#speaker_1_08730_1154#85.939_89.571,reponse_affirmative#reservation
R1154#speaker_1_08730_1154#93.766_100.787,reservation
R1154#speaker_1_08730_1154#110.013_111.73,incomprehension
R1154#speaker_1_08730_1154#111.73_114.77,renseignements
R1154#speaker_1_08730_1154#119.816_121.402,reservation
R1154#speaker_1_08730_1154#121.402_127.612,reservation
R1154#speaker_1_08730_1154#142.187_144.636,reservation
R1154#speaker_1_08730_1154#149.679_152.524,renseignements
R1154#speaker_1_08730_1154#156.779_160.093,renseignements
R1154#speaker_1_08730_1154#164.759_167.419,reservation
R1154#speaker_1_08730_1154#173.681_180.262,renseignements
R1154#speaker_1_08730_1154#185.657_190.095,renseignements
R1154#speaker_1_08730_1154#201.707_204.032,reservation
R1154#speaker_1_08730_1154#211.532_212.596,marqueur_discursif
R1154#speaker_1_08730_1154#219.982_221.158,reponse_negative
R1154#speaker_1_08730_1154#225.21_227.46,saluer
R1177#speaker_1_08730_1177#9.058_23.526,reservation
R1177#speaker_1_08730_1177#45.837_50.944,renseignements
R1177#speaker_1_08730_1177#56.734_57.455,reservation
R1177#speaker_1_08730_1177#57.455_60.686,renseignements
R1177#speaker_1_08730_1177#64.561_65.707,reservation
R1177#speaker_1_08730_1177#65.707_69.607,renseignements
R1177#speaker_1_08730_1177#82.374_85.641,renseignements#reponse_affirmative
R1177#speaker_1_08730_1177#88.711_93.483,renseignements
R1177#speaker_1_08730_1177#98.514_101.66,renseignements
R1177#speaker_1_08730_1177#104.198_107.83,renseignements
R1177#speaker_1_08730_1177#110.444_116.766,renseignements#reservation
R1177#speaker_1_08730_1177#118.696_120.064,reservation
R1177#speaker_1_08730_1177#120.064_122.496,renseignements
R1177#speaker_1_08730_1177#124.821_129.168,renseignements
R1177#speaker_1_08730_1177#135.643_138.728,reservation
R1177#speaker_1_08730_1177#139.093_139.625,reservation
R1177#speaker_1_08730_1177#155.046_157.113,annulation#reponse_negative
R1177#speaker_1_08730_1177#159.18_162.189,reponse_negative
R1177#speaker_1_08730_1177#169.18_172.128,saluer
R1169#speaker_1_08730_1169#7.599_23.389,reservation#saluer
R1169#speaker_1_08730_1169#23.389_26.824,reservation
R1169#speaker_1_08730_1169#49.925_53.344,renseignements
R1169#speaker_1_08730_1169#64.591_69.728,reservation
R1169#speaker_1_08730_1169#75.412_77.054,remercier
R1169#speaker_1_08730_1169#83.3_89.76,renseignements
R1169#speaker_1_08730_1169#102.724_104.305,reponse_affirmative
R1169#speaker_1_08730_1169#104.305_110.734,renseignements
R1169#speaker_1_08730_1169#120.81_125.476,renseignements
R1169#speaker_1_08730_1169#132.163_144.216,reservation
R1169#speaker_1_08730_1169#144.216_151.8,renseignements
R1169#speaker_1_08730_1169#155.827_157.803,reponse_affirmative#reservation
R1169#speaker_1_08730_1169#160.995_165.934,reponse_negative#reservation
R1169#speaker_1_08730_1169#168.761_179.916,reservation
R1169#speaker_1_08730_1169#182.439_183.169,reponse_affirmative
R1169#speaker_1_08730_1169#187.876_189.578,reservation
R1169#speaker_1_08730_1169#196.904_198.271,incomprehension#reponse_affirmative
R1169#speaker_1_08730_1169#200.217_202.01,reponse_negative
R1169#speaker_1_08730_1169#205.353_207.39,saluer
R1183#speaker_1_08730_1183#8.055_15.441,reservation
R1183#speaker_1_08730_1183#45.822_50.123,reponse_affirmative#reservation
R1183#speaker_1_08730_1183#62.176_64.623,reservation
R1183#speaker_1_08730_1183#67.678_68.787,reservation
R1183#speaker_1_08730_1183#80.991_82.598,modification
R1183#speaker_1_08730_1183#95.049_95.414,reponse_affirmative
R1183#speaker_1_08730_1183#110.977_111.479,reponse_affirmative
R1183#speaker_1_08730_1183#132.284_133.318,reponse_negative
R1147#speaker_1_08730_1147#4.225_5.623,reservation
R1147#speaker_1_08730_1147#9.453_11.033,reservation
R1147#speaker_1_08730_1147#14.073_16.93,reservation
R1147#speaker_1_08730_1147#21.049_22.979,reservation
R1147#speaker_1_08730_1147#45.598_49.169,renseignements
R1147#speaker_1_08730_1147#51.54_54.975,renseignements
R1147#speaker_1_08730_1147#69.292_70.584,reponse_affirmative
R1147#speaker_1_08730_1147#86.284_89.035,renseignements#reponse_affirmative
R1147#speaker_1_08730_1147#94.84_99.551,renseignements
R1147#speaker_1_08730_1147#103.776_105.6,reponse_affirmative
R1147#speaker_1_08730_1147#107.484_109.125,remercier#reponse_negative
R1147#speaker_1_08730_1147#113.29_115.478,remercier#saluer
L1198#speaker_1_08730_1198#5.866_13.951,reservation
L1198#speaker_1_08730_1198#18.48_19.407,reservation
L1198#speaker_1_08730_1198#23.434_24.225,reponse_affirmative
L1198#speaker_1_08730_1198#29.59_32.219,reservation
L1198#speaker_1_08730_1198#34.651_37.432,renseignements
L1198#speaker_1_08730_1198#44.909_48.967,reservation
L1198#speaker_1_08730_1198#53.876_59.211,renseignements
L1198#speaker_1_08730_1198#70.594_71.506,reponse_affirmative
L1198#speaker_1_08730_1198#73.451_78.77,renseignements
L1198#speaker_1_08730_1198#88.011_92.768,reservation
L1198#speaker_1_08730_1198#105.257_107.871,reponse_affirmative#reservation
L1198#speaker_1_08730_1198#110.181_111.184,remercier
L1198#speaker_1_08730_1198#115.409_117.689,saluer
R1206#speaker_1_08730_1206#10.213_12.492,reservation
R1206#speaker_1_08730_1206#16.201_19.104,reservation
R1206#speaker_1_08730_1206#21.703_24.241,reservation
R1206#speaker_1_08730_1206#41.476_52.798,reponse_affirmative#reservation
R1206#speaker_1_08730_1206#86.406_88.982,reservation
R1206#speaker_1_08730_1206#92.47_94.75,reservation
R1206#speaker_1_08730_1206#109.857_111.252,reponse_affirmative
R1206#speaker_1_08730_1206#125.811_126.601,reponse_negative
R1206#speaker_1_08730_1206#130.34_133.349,saluer
L1194#speaker_1_08730_1194#6.748_16.778,reservation
L1194#speaker_1_08730_1194#36.004_39.515,reservation
L1194#speaker_1_08730_1194#51.659_52.069,reponse_affirmative
L1194#speaker_1_08730_1194#73.104_75.824,renseignements#reponse_negative
L1194#speaker_1_08730_1194#78.256_80.916,renseignements
L1194#speaker_1_08730_1194#90.323_92.664,reponse_negative#reservation
L1194#speaker_1_08730_1194#107.207_108.03,reponse_negative#reservation
L1194#speaker_1_08730_1194#115.66_116.222,reponse_affirmative
L1194#speaker_1_08730_1194#133.563_140.372,renseignements
L1194#speaker_1_08730_1194#154.947_158.397,renseignements
L1194#speaker_1_08730_1194#166.938_170.434,reservation
L1194#speaker_1_08730_1194#177.106_181.255,reservation
L1194#speaker_1_08730_1194#185.313_185.574,incomprehension
L1194#speaker_1_08730_1194#200.285_201.197,reponse_negative
L1194#speaker_1_08730_1194#204.744_206.394,saluer
R828#speaker_1_08730_828#5.988_20.836,reservation
R828#speaker_1_08730_828#63.708_70.115,renseignements#reservation
R828#speaker_1_08730_828#100.821_103.454,reponse_affirmative
R828#speaker_1_08730_828#124.694_127.653,reponse_negative#reservation
R828#speaker_1_08730_828#134.611_137.134,reservation
R828#speaker_1_08730_828#163.516_164.285,reponse_affirmative
R828#speaker_1_08730_828#182.848_183.313,reponse_affirmative
R828#speaker_1_08730_828#201.559_203.291,reponse_negative
R828#speaker_1_08730_828#207.556_209.358,saluer
R786#speaker_1_08730_786#7.325_8.906,reponse_negative
R786#speaker_1_08730_786#11.246_15.106,reservation
R786#speaker_1_08730_786#28.572_31.505,reservation
R786#speaker_1_08730_786#36.232_38.284,reservation
R786#speaker_1_08730_786#68.537_70.033,reponse_negative#reservation
R786#speaker_1_08730_786#73.629_74.708,reservation
R786#speaker_1_08730_786#93.696_94.304,reponse_affirmative
R786#speaker_1_08730_786#113.027_115.298,reservation
R786#speaker_1_08730_786#136.713_137.169,reponse_affirmative
