ID,intent
L118#speaker_1_08730_118#279.022_279.736,reponse_negative
L118#speaker_1_08730_118#285.694_286.43,reponse_affirmative
L118#speaker_1_08730_118#296.734_297.632,reponse_affirmative
L118#speaker_1_08730_118#302.109_303.097,reponse_affirmative
L118#speaker_1_08730_118#335.298_336.94,reponse_negative
L118#speaker_1_08730_118#341.134_344.326,saluer
R119#speaker_1_08730_119#8.116_9.179,reponse_negative
R119#speaker_1_08730_119#10.881_15.653,reservation
R119#speaker_1_08730_119#17.994_32.667,reservation
R119#speaker_1_08730_119#32.667_39.241,reservation
R119#speaker_1_08730_119#61.068_64.108,renseignements
R119#speaker_1_08730_119#65.947_73.561,renseignements
R119#speaker_1_08730_119#96.967_102.292,renseignements
R119#speaker_1_08730_119#105.706_107.423,reservation
R119#speaker_1_08730_119#124.977_128.351,reservation
R119#speaker_1_08730_119#138.284_145.336,reservation
R119#speaker_1_08730_119#151.902_153.61,reservation
R119#speaker_1_08730_119#178.97_179.494,reponse_affirmative
R119#speaker_1_08730_119#187.086_194.047,reservation
R119#speaker_1_08730_119#216.418_219.549,renseignements
R119#speaker_1_08730_119#231.266_232.832,reservation
R119#speaker_1_08730_119#255.137_256.398,reponse_affirmative
R119#speaker_1_08730_119#278.492_280.224,reponse_negative
R120#speaker_1_08730_120#8.116_9.088,reponse_negative
R120#speaker_1_08730_120#12.918_22.083,reservation
R120#speaker_1_08730_120#26.156_27.265,reservation
R120#speaker_1_08730_120#34.424_35.077,remercier
R120#speaker_1_08730_120#44.272_50.062,reservation
R120#speaker_1_08730_120#70.61_72.707,incomprehension
R120#speaker_1_08730_120#75.792_83.786,reservation
R120#speaker_1_08730_120#90.473_90.914,remercier
R120#speaker_1_08730_120#119.835_126.31,renseignements
R120#speaker_1_08730_120#132.997_133.499,remercier
R120#speaker_1_08730_120#145.125_146.037,incomprehension
R120#speaker_1_08730_120#149.913_150.901,reponse_affirmative
R120#speaker_1_08730_120#153.728_156.828,reponse_affirmative#reservation
R120#speaker_1_08730_120#164.868_166.349,reservation
R120#speaker_1_08730_120#169.185_170.27,reservation
R120#speaker_1_08730_120#172.984_173.698,reservation
R120#speaker_1_08730_120#175.826_176.783,reservation
R120#speaker_1_08730_120#181.297_181.799,remercier
R120#speaker_1_08730_120#197.574_198.79,reponse_affirmative
R120#speaker_1_08730_120#207.067_209.607,marqueur_discursif
R120#speaker_1_08730_120#209.607_211.641,incomprehension
R120#speaker_1_08730_120#217.219_217.958,reponse_affirmative
R120#speaker_1_08730_120#228.566_229.934,reponse_negative
R120#speaker_1_08730_120#234.068_234.493,saluer
R121#speaker_1_08730_121#7.313_9.476,reponse_negative
R121#speaker_1_08730_121#12.425_23.159,reservation
R121#speaker_1_08730_121#23.159_39.143,reservation
R121#speaker_1_08730_121#79.493_83.877,reponse_negative#reservation
R121#speaker_1_08730_121#96.242_97.639,reservation
R121#speaker_1_08730_121#103.025_104.932,reservation
R121#speaker_1_08730_121#118.595_121.426,reservation
R121#speaker_1_08730_121#141.735_142.682,reponse_affirmative
R121#speaker_1_08730_121#164.658_166.741,reponse_negative
R121#speaker_1_08730_121#167.449_168.365,incomprehension
R121#speaker_1_08730_121#170.319_174.055,saluer
L122#speaker_1_08730_122#8.541_10.091,reponse_affirmative
L122#speaker_1_08730_122#33.831_38.907,reservation
L122#speaker_1_08730_122#46.795_60.716,reponse_affirmative#reservation
L122#speaker_1_08730_122#68.042_69.212,remercier
L122#speaker_1_08730_122#77.449_78.452,reponse_affirmative
L122#speaker_1_08730_122#80.55_85.094,reponse_affirmative#reservation
L122#speaker_1_08730_122#88.164_99.35,reponse_affirmative#reservation
L122#speaker_1_08730_122#99.35_102.648,renseignements
L122#speaker_1_08730_122#102.648_107.435,renseignements
L122#speaker_1_08730_122#112.344_113.605,remercier
L122#speaker_1_08730_122#120.718_121.371,reponse_affirmative
L122#speaker_1_08730_122#129.548_137.162,renseignements
L122#speaker_1_08730_122#145.354_146.585,reponse_affirmative
L122#speaker_1_08730_122#147.816_148.424,reponse_affirmative
L122#speaker_1_08730_122#150.384_151.418,reponse_affirmative
L122#speaker_1_08730_122#154.26_157.072,renseignements
L122#speaker_1_08730_122#166.449_167.133,reponse_affirmative
L122#speaker_1_08730_122#169.397_173.455,reponse_affirmative#reservation
L122#speaker_1_08730_122#178.698_183.394,reservation
L122#speaker_1_08730_122#183.394_185.218,incomprehension
L122#speaker_1_08730_122#185.218_187.178,reservation
L122#speaker_1_08730_122#188.668_195.294,reservation
L122#speaker_1_08730_122#198.85_199.686,remercier
L122#speaker_1_08730_122#215.097_216.647,reponse_affirmative
L122#speaker_1_08730_122#219.459_220.173,reponse_affirmative
L122#speaker_1_08730_122#237.787_241.206,renseignements#reponse_affirmative
L122#speaker_1_08730_122#258.577_261.176,reponse_affirmative#reservation
L122#speaker_1_08730_122#261.176_265.979,reservation
L122#speaker_1_08730_122#270.234_271.085,reponse_affirmative
L122#speaker_1_08730_122#271.085_272.149,reponse_affirmative
L122#speaker_1_08730_122#273.277_284.827,renseignements#reponse_negative
L122#speaker_1_08730_122#284.827_287.562,remercier
L122#speaker_1_08730_122#288.809_291.453,remercier#saluer
L123#speaker_1_08730_123#10.456_16.717,reponse_affirmative
L123#speaker_1_08730_123#37.367_44.586,reservation
L123#speaker_1_08730_123#73.583_75.027,reponse_affirmative
L123#speaker_1_08730_123#75.027_79.158,renseignements#reservation
L123#speaker_1_08730_123#84.495_85.589,reponse_affirmative
L123#speaker_1_08730_123#90.893_91.865,reponse_affirmative
L123#speaker_1_08730_123#91.865_93.971,reservation
L123#speaker_1_08730_123#102.245_105.68,reservation
L123#speaker_1_08730_123#127.57_129.059,reponse_affirmative
L123#speaker_1_08730_123#143.316_144.348,reponse_affirmative
L123#speaker_1_08730_123#148.028_149.365,reponse_affirmative
L123#speaker_1_08730_123#152.131_153.499,remercier#reponse_negative
L123#speaker_1_08730_123#157.389_158.21,saluer
R125#speaker_1_08730_125#12.948_13.313,reponse_negative
R125#speaker_1_08730_125#19.803_27.782,reservation
R125#speaker_1_08730_125#47.326_49.043,reservation
R125#speaker_1_08730_125#54.302_56.803,reservation
R125#speaker_1_08730_125#59.15_60.518,reservation
R125#speaker_1_08730_125#90.137_90.669,reponse_affirmative
R125#speaker_1_08730_125#95.38_97.325,reservation
R125#speaker_1_08730_125#112.496_115.004,renseignements#reponse_affirmative
R125#speaker_1_08730_125#123.409_124.214,reponse_affirmative
R125#speaker_1_08730_125#141.464_142.938,reponse_affirmative
R125#speaker_1_08730_125#164.934_166.393,reponse_negative
L127#speaker_1_08730_127#10.243_11.481,reponse_negative
L127#speaker_1_08730_127#14.509_19.305,reservation
L127#speaker_1_08730_127#25.832_27.629,reservation
L127#speaker_1_08730_127#41.709_43.4,reservation
L127#speaker_1_08730_127#61.173_66.619,renseignements#reponse_affirmative#reservation
L127#speaker_1_08730_127#80.381_83.684,reponse_affirmative#reservation
L127#speaker_1_08730_127#86.377_90.888,reservation
L127#speaker_1_08730_127#92.531_93.357,reservation
L127#speaker_1_08730_127#95.008_97.603,reservation
L127#speaker_1_08730_127#123.686_125.79,reponse_affirmative#reservation
L127#speaker_1_08730_127#148.448_152.843,renseignements
L127#speaker_1_08730_127#164.914_171.363,reponse_affirmative#reservation
L127#speaker_1_08730_127#171.363_172.759,renseignements
L127#speaker_1_08730_127#175.452_176.396,reservation
L127#speaker_1_08730_127#180.557_183.427,remercier
L127#speaker_1_08730_127#184.921_191.337,saluer
L128#speaker_1_08730_128#9.24_9.848,reponse_affirmative
L128#speaker_1_08730_128#34.89_36.699,reservation
L128#speaker_1_08730_128#42.878_43.92,reservation
L128#speaker_1_08730_128#47.242_48.107,marqueur_discursif
L128#speaker_1_08730_128#52.354_56.935,reservation
L128#speaker_1_08730_128#62.676_63.6,reponse_affirmative
L128#speaker_1_08730_128#71.189_72.013,incomprehension
L128#speaker_1_08730_128#72.86_73.371,reponse_affirmative
L128#speaker_1_08730_128#90.239_101.328,reservation
L128#speaker_1_08730_128#116.545_116.938,marqueur_discursif
L128#speaker_1_08730_128#118.944_119.671,reponse_affirmative
L128#speaker_1_08730_128#124.311_127.791,reponse_affirmative
L128#speaker_1_08730_128#132.745_134.554,reservation
L128#speaker_1_08730_128#137.935_141.514,reservation
L128#speaker_1_08730_128#143.867_145.029,reservation
L128#speaker_1_08730_128#150.296_151.043,reponse_affirmative
L128#speaker_1_08730_128#165.041_165.837,reponse_affirmative
L128#speaker_1_08730_128#168.521_170.742,reponse_affirmative
L128#speaker_1_08730_128#173.398_174.42,reponse_affirmative
L128#speaker_1_08730_128#182.265_183.091,marqueur_discursif
L128#speaker_1_08730_128#190.109_190.895,reponse_affirmative
L128#speaker_1_08730_128#196.394_199.382,reservation
L128#speaker_1_08730_128#201.152_202.797,reservation
L128#speaker_1_08730_128#208.167_210.33,incomprehension
L128#speaker_1_08730_128#210.33_212.296,reponse_negative
L128#speaker_1_08730_128#219.412_224.558,saluer
L129#speaker_1_08730_129#10.734_11.402,incomprehension
L129#speaker_1_08730_129#13.722_14.255,reponse_negative
L129#speaker_1_08730_129#19.797_20.977,incomprehension
L129#speaker_1_08730_129#24.064_27.249,reservation
L129#speaker_1_08730_129#31.909_33.383,reservation
L129#speaker_1_08730_129#39.93_41.582,reservation
L129#speaker_1_08730_129#54.361_60.2,reservation
L129#speaker_1_08730_129#92.843_99.166,reservation
L129#speaker_1_08730_129#118.0_120.477,reponse_affirmative
L129#speaker_1_08730_129#123.112_124.626,marqueur_discursif
L129#speaker_1_08730_129#127.634_128.519,marqueur_discursif
L129#speaker_1_08730_129#132.588_133.178,reponse_affirmative
L129#speaker_1_08730_129#139.194_141.6,remercier
L129#speaker_1_08730_129#145.139_146.476,reponse_affirmative
L129#speaker_1_08730_129#148.56_150.761,reponse_negative
L129#speaker_1_08730_129#154.89_158.468,remercier#saluer
L130#speaker_1_08730_130#8.139_8.807,reponse_negative
L130#speaker_1_08730_130#12.896_19.915,reservation
L130#speaker_1_08730_130#31.162_32.957,reservation
L130#speaker_1_08730_130#39.662_42.434,reservation
L130#speaker_1_08730_130#48.686_49.295,remercier
L130#speaker_1_08730_130#72.98_76.224,modification#reservation
L130#speaker_1_08730_130#81.63_82.259,remercier
L130#speaker_1_08730_130#96.464_96.838,reponse_affirmative
L130#speaker_1_08730_130#98.942_99.158,reponse_affirmative
L130#speaker_1_08730_130#106.649_112.684,reponse_affirmative#reservation
L130#speaker_1_08730_130#112.684_114.257,marqueur_discursif
L130#speaker_1_08730_130#114.257_118.386,reservation
L130#speaker_1_08730_130#124.775_125.247,remercier
L130#speaker_1_08730_130#134.939_135.796,reponse_affirmative
L130#speaker_1_08730_130#144.592_149.426,renseignements
L130#speaker_1_08730_130#165.122_168.976,renseignements
L130#speaker_1_08730_130#175.085_175.818,incomprehension
L130#speaker_1_08730_130#177.41_181.382,reponse_negative#reservation
L130#speaker_1_08730_130#185.884_186.375,reponse_affirmative
L130#speaker_1_08730_130#189.836_192.175,renseignements
L130#speaker_1_08730_130#195.931_201.731,reponse_affirmative
L130#speaker_1_08730_130#204.366_210.142,renseignements
L130#speaker_1_08730_130#211.783_215.592,reservation
L130#speaker_1_08730_130#222.374_233.266,reservation
L130#speaker_1_08730_130#236.785_251.59,renseignements
L130#speaker_1_08730_130#259.081_261.141,reponse_affirmative
L130#speaker_1_08730_130#265.549_270.051,reservation
L130#speaker_1_08730_130#271.899_277.418,reservation
L130#speaker_1_08730_130#282.26_283.243,reponse_affirmative
L130#speaker_1_08730_130#300.838_302.922,marqueur_discursif
L130#speaker_1_08730_130#302.922_313.312,renseignements
L130#speaker_1_08730_130#317.06_317.529,reponse_affirmative
L130#speaker_1_08730_130#317.529_328.876,renseignements
L130#speaker_1_08730_130#332.513_333.075,reponse_affirmative
L130#speaker_1_08730_130#334.066_343.385,reponse_affirmative#reservation
L130#speaker_1_08730_130#346.275_347.042,reponse_affirmative
L130#speaker_1_08730_130#359.939_360.863,incomprehension
L130#speaker_1_08730_130#364.303_365.449,reponse_affirmative
L130#speaker_1_08730_130#366.78_370.24,renseignements#reponse_affirmative
L130#speaker_1_08730_130#374.859_375.842,reservation
L130#speaker_1_08730_130#381.426_383.116,reponse_negative
L130#speaker_1_08730_130#387.205_391.489,saluer
R133#speaker_1_08730_133#4.863_5.897,reponse_affirmative
R133#speaker_1_08730_133#29.651_33.648,reservation
R133#speaker_1_08730_133#39.682_41.612,reservation
R133#speaker_1_08730_133#48.588_49.561,reponse_negative
R133#speaker_1_08730_133#49.561_55.622,reponse_negative#reservation
R133#speaker_1_08730_133#59.744_60.61,reponse_affirmative
R133#speaker_1_08730_133#62.221_67.07,reservation
R133#speaker_1_08730_133#74.399_75.839,remercier
R133#speaker_1_08730_133#83.771_84.926,reponse_affirmative
R133#speaker_1_08730_133#88.59_89.335,reponse_affirmative
R133#speaker_1_08730_133#101.372_105.399,renseignements
R133#speaker_1_08730_133#116.296_117.056,reponse_affirmative
R133#speaker_1_08730_133#119.275_125.558,reservation
R133#speaker_1_08730_133#125.558_127.664,renseignements
R133#speaker_1_08730_133#146.996_151.905,renseignements
R133#speaker_1_08730_133#155.78_162.209,renseignements
R133#speaker_1_08730_133#164.124_175.446,renseignements#reponse_affirmative
R133#speaker_1_08730_133#184.853_192.589,renseignements
R133#speaker_1_08730_133#195.887_202.832,reservation
R133#speaker_1_08730_133#205.203_207.027,reservation
R133#speaker_1_08730_133#215.453_216.86,reservation
R133#speaker_1_08730_133#221.496_222.071,reponse_affirmative
R133#speaker_1_08730_133#228.73_229.688,reponse_affirmative
R133#speaker_1_08730_133#231.421_232.378,reponse_affirmative
R133#speaker_1_08730_133#233.579_234.688,reponse_affirmative
R133#speaker_1_08730_133#237.454_238.534,remercier
R133#speaker_1_08730_133#243.062_243.731,reponse_affirmative
R133#speaker_1_08730_133#250.023_250.95,reponse_affirmative
R133#speaker_1_08730_133#254.385_255.342,reponse_affirmative
R133#speaker_1_08730_133#258.017_263.823,renseignements#reponse_affirmative
R133#speaker_1_08730_133#275.571_277.759,reponse_affirmative
R133#speaker_1_08730_133#279.644_285.465,renseignements
R133#speaker_1_08730_133#296.332_297.409,reponse_affirmative
R133#speaker_1_08730_133#298.269_299.719,reponse_negative
R133#speaker_1_08730_133#299.719_308.108,reservation
R133#speaker_1_08730_133#311.816_313.245,reponse_affirmative
R133#speaker_1_08730_133#313.245_314.491,reponse_affirmative
R133#speaker_1_08730_133#314.825_315.433,saluer
R133#speaker_1_08730_133#317.53_318.473,remercier
L135#speaker_1_08730_135#6.383_8.632,reponse_affirmative#reservation
L135#speaker_1_08730_135#31.505_42.103,reservation
L135#speaker_1_08730_135#42.103_50.381,reservation
L135#speaker_1_08730_135#68.011_69.364,reponse_negative#reservation
L135#speaker_1_08730_135#88.757_89.836,reponse_affirmative
L135#speaker_1_08730_135#103.347_106.228,renseignements
L135#speaker_1_08730_135#123.91_125.59,reponse_affirmative#reservation
L135#speaker_1_08730_135#133.561_136.455,reservation
L135#speaker_1_08730_135#152.194_153.228,reponse_affirmative
L135#speaker_1_08730_135#174.353_175.877,remercier#reponse_negative
L135#speaker_1_08730_135#179.737_180.831,saluer
L137#speaker_1_08730_137#6.444_8.146,reponse_negative
L137#speaker_1_08730_137#10.973_22.493,reservation
L137#speaker_1_08730_137#22.493_33.688,reservation
L137#speaker_1_08730_137#33.688_38.557,reservation
L137#speaker_1_08730_137#52.63_53.555,reponse_negative
L137#speaker_1_08730_137#53.555_54.287,reservation
L137#speaker_1_08730_137#79.821_81.842,reservation
L137#speaker_1_08730_137#87.542_88.766,reservation
L137#speaker_1_08730_137#91.554_93.895,reservation
L137#speaker_1_08730_137#95.795_96.813,reservation
L137#speaker_1_08730_137#155.862_161.014,reponse_negative#reservation
L137#speaker_1_08730_137#198.513_202.51,reservation
L137#speaker_1_08730_137#207.89_208.756,reservation
L137#speaker_1_08730_137#212.632_213.772,reservation
L137#speaker_1_08730_137#227.922_228.469,reponse_affirmative
L137#speaker_1_08730_137#246.049_246.688,reponse_negative
R138#speaker_1_08730_138#6.93_7.903,reponse_negative
R138#speaker_1_08730_138#11.884_14.347,reservation
R138#speaker_1_08730_138#20.897_22.28,reservation
R138#speaker_1_08730_138#33.177_37.007,reservation
R138#speaker_1_08730_138#76.645_79.061,renseignements
R138#speaker_1_08730_138#84.142_87.8,renseignements
R138#speaker_1_08730_138#120.112_123.152,reponse_affirmative#reservation
R138#speaker_1_08730_138#128.532_129.307,reservation
R138#speaker_1_08730_138#134.976_136.085,reservation
R138#speaker_1_08730_138#156.178_157.591,reponse_affirmative
R138#speaker_1_08730_138#177.27_179.124,reponse_negative
R139#speaker_1_08730_139#7.964_9.088,reponse_negative
R139#speaker_1_08730_139#11.459_18.024,reservation
R139#speaker_1_08730_139#23.724_25.714,reservation
R139#speaker_1_08730_139#25.714_27.766,reservation
R139#speaker_1_08730_139#31.991_34.149,reservation
R139#speaker_1_08730_139#48.891_50.077,reservation
R139#speaker_1_08730_139#54.089_54.971,remercier
R139#speaker_1_08730_139#64.834_66.363,reservation
R139#speaker_1_08730_139#76.521_78.619,reservation
R139#speaker_1_08730_139#82.312_85.017,reservation
R139#speaker_1_08730_139#106.659_116.781,reservation
R139#speaker_1_08730_139#150.292_154.213,renseignements
R139#speaker_1_08730_139#162.785_165.744,marqueur_discursif
R139#speaker_1_08730_139#165.744_167.056,incomprehension
R139#speaker_1_08730_139#168.196_169.459,reponse_affirmative
R139#speaker_1_08730_139#175.294_176.16,remercier
R139#speaker_1_08730_139#179.625_180.476,reponse_affirmative
R139#speaker_1_08730_139#185.671_186.37,reponse_affirmative
R139#speaker_1_08730_139#189.927_190.717,reponse_affirmative
R139#speaker_1_08730_139#193.057_194.425,remercier#reponse_negative
R141#speaker_1_08730_141#7.872_10.091,reponse_negative
R141#speaker_1_08730_141#13.131_16.93,reservation
R141#speaker_1_08730_141#48.28_53.509,reservation
R141#speaker_1_08730_141#77.78_80.881,reservation
R141#speaker_1_08730_141#87.522_89.559,reservation
R141#speaker_1_08730_141#91.231_93.663,reservation
R141#speaker_1_08730_141#103.587_104.602,incomprehension#reponse_affirmative
R141#speaker_1_08730_141#116.338_121.835,reservation
R141#speaker_1_08730_141#147.322_148.386,reponse_affirmative
R141#speaker_1_08730_141#159.892_160.739,reponse_affirmative
R141#speaker_1_08730_141#171.578_172.338,marqueur_discursif
R141#speaker_1_08730_141#178.995_179.785,reponse_affirmative
R141#speaker_1_08730_141#182.247_184.01,remercier#reponse_negative
R141#speaker_1_08730_141#188.144_189.633,remercier#saluer
R143#speaker_1_08730_143#31.93_42.601,reservation#saluer
R143#speaker_1_08730_143#58.133_59.43,reponse_negative#reservation
R143#speaker_1_08730_143#64.623_65.276,reponse_affirmative
R143#speaker_1_08730_143#66.827_75.418,reponse_affirmative#reservation
R143#speaker_1_08730_143#111.085_111.799,reponse_affirmative
R143#speaker_1_08730_143#121.754_122.581,incomprehension
R143#speaker_1_08730_143#124.322_125.417,reponse_affirmative
R143#speaker_1_08730_143#125.417_126.891,reservation
R143#speaker_1_08730_143#130.569_133.558,reservation
R143#speaker_1_08730_143#137.196_142.302,reservation
R143#speaker_1_08730_143#155.433_158.29,reponse_affirmative#reservation
R143#speaker_1_08730_143#164.558_165.296,reponse_affirmative
