ID,intent
L1348#speaker_1_08730_1348#65.99_73.126,reponse_affirmative#reservation
L1348#speaker_1_08730_1348#77.632_80.96,reservation
L1348#speaker_1_08730_1348#82.845_85.444,reservation
L1348#speaker_1_08730_1348#89.625_90.111,marqueur_discursif
L1348#speaker_1_08730_1348#93.828_95.936,reservation
L1348#speaker_1_08730_1348#104.108_105.081,reponse_affirmative
L1348#speaker_1_08730_1348#107.209_108.592,reponse_affirmative
L1348#speaker_1_08730_1348#110.643_112.725,marqueur_discursif
L1348#speaker_1_08730_1348#112.725_116.372,reservation
L1348#speaker_1_08730_1348#118.926_121.13,reservation
L1348#speaker_1_08730_1348#136.647_139.48,renseignements
L1348#speaker_1_08730_1348#141.912_144.844,reponse_affirmative
L1348#speaker_1_08730_1348#147.692_148.634,marqueur_discursif
L1348#speaker_1_08730_1348#153.628_154.783,reponse_affirmative
L1348#speaker_1_08730_1348#157.154_159.16,remercier#reponse_negative
L1348#speaker_1_08730_1348#162.382_164.023,saluer
R1349#speaker_1_08730_1349#5.684_17.688,reservation
R1349#speaker_1_08730_1349#19.816_20.667,reponse_negative
R1349#speaker_1_08730_1349#21.397_24.236,reponse_negative#reservation
R1349#speaker_1_08730_1349#28.412_28.868,reponse_affirmative
R1349#speaker_1_08730_1349#42.679_44.974,renseignements
R1349#speaker_1_08730_1349#55.001_56.873,reservation
R1349#speaker_1_08730_1349#60.852_63.043,reponse_affirmative#reservation
R1349#speaker_1_08730_1349#75.603_77.685,renseignements
R1349#speaker_1_08730_1349#77.685_81.88,renseignements
R1349#speaker_1_08730_1349#85.445_87.102,reservation
R1349#speaker_1_08730_1349#89.154_92.239,reponse_affirmative
R1349#speaker_1_08730_1349#94.245_95.066,reponse_affirmative
R1349#speaker_1_08730_1349#100.16_100.89,reponse_affirmative
R1349#speaker_1_08730_1349#108.64_109.522,reponse_affirmative
R1349#speaker_1_08730_1349#111.649_112.652,reponse_negative
R1349#speaker_1_08730_1349#116.421_118.519,saluer
R1350#speaker_1_08730_1350#6.292_11.913,reservation
R1350#speaker_1_08730_1350#14.407_16.109,reservation
R1350#speaker_1_08730_1350#18.918_22.736,reservation
R1350#speaker_1_08730_1350#36.473_40.283,reponse_affirmative#reservation
R1350#speaker_1_08730_1350#45.77_46.393,reservation
R1350#speaker_1_08730_1350#50.42_51.484,reservation
R1350#speaker_1_08730_1350#66.766_69.411,reponse_affirmative
R1350#speaker_1_08730_1350#72.048_72.716,marqueur_discursif
R1350#speaker_1_08730_1350#83.074_86.896,reservation
R1350#speaker_1_08730_1350#91.516_91.972,reponse_affirmative
R1350#speaker_1_08730_1350#102.368_103.417,reponse_affirmative
R1350#speaker_1_08730_1350#104.04_105.104,reponse_affirmative
R1350#speaker_1_08730_1350#107.52_108.341,marqueur_discursif
R1350#speaker_1_08730_1350#108.341_110.104,incomprehension
R1350#speaker_1_08730_1350#114.0_115.067,reponse_affirmative
R1350#speaker_1_08730_1350#119.84_120.509,reponse_affirmative
R1350#speaker_1_08730_1350#122.85_123.777,reponse_affirmative
R1350#speaker_1_08730_1350#126.087_127.85,reponse_negative#reservation
R1350#speaker_1_08730_1350#133.094_134.477,reponse_affirmative
R1350#speaker_1_08730_1350#134.477_135.268,reponse_affirmative
R1350#speaker_1_08730_1350#136.818_140.192,remercier#reponse_negative#saluer
L1351#speaker_1_08730_1351#4.195_9.453,reservation#saluer
L1351#speaker_1_08730_1351#12.736_14.559,reservation
L1351#speaker_1_08730_1351#19.757_20.684,remercier
L1351#speaker_1_08730_1351#31.986_35.801,reservation
L1351#speaker_1_08730_1351#43.141_44.844,reponse_affirmative
R1352#speaker_1_08730_1352#3.009_6.383,reservation
R1352#speaker_1_08730_1352#12.523_14.225,reservation
R1352#speaker_1_08730_1352#18.845_19.377,remercier
R1352#speaker_1_08730_1352#40.9_45.952,reservation
R1352#speaker_1_08730_1352#62.21_64.17,reservation
R1352#speaker_1_08730_1352#66.177_67.317,reservation
R1352#speaker_1_08730_1352#71.056_73.624,reservation
R1352#speaker_1_08730_1352#76.542_77.728,remercier
R1352#speaker_1_08730_1352#83.473_86.604,reservation
R1352#speaker_1_08730_1352#89.507_92.926,reservation
R1352#speaker_1_08730_1352#95.449_96.27,reponse_affirmative
R1352#speaker_1_08730_1352#98.534_101.209,reservation
R1352#speaker_1_08730_1352#105.606_106.837,reponse_affirmative
R1352#speaker_1_08730_1352#107.962_110.561,reservation
R1352#speaker_1_08730_1352#117.303_118.2,reponse_affirmative
R1352#speaker_1_08730_1352#121.589_122.349,remercier
R1352#speaker_1_08730_1352#130.313_132.198,reservation
R1352#speaker_1_08730_1352#134.31_136.317,reservation
R1352#speaker_1_08730_1352#138.521_139.413,remercier
R1352#speaker_1_08730_1352#144.702_145.644,incomprehension
R1352#speaker_1_08730_1352#149.291_150.659,reponse_affirmative
R1352#speaker_1_08730_1352#152.27_153.516,reponse_affirmative
R1352#speaker_1_08730_1352#155.31_156.313,reponse_negative
R1352#speaker_1_08730_1352#159.99_161.997,saluer
R1353#speaker_1_08730_1353#9.453_21.844,reservation#saluer
R1353#speaker_1_08730_1353#37.291_49.563,reservation
R1353#speaker_1_08730_1353#49.563_51.235,incomprehension
R1353#speaker_1_08730_1353#70.335_82.533,reservation
R1353#speaker_1_08730_1353#87.989_88.673,remercier
R1353#speaker_1_08730_1353#97.343_111.732,modification#reservation
R1353#speaker_1_08730_1353#115.025_122.624,renseignements#reservation
R1353#speaker_1_08730_1353#127.244_128.217,reponse_affirmative
R1353#speaker_1_08730_1353#129.28_130.8,saluer
R1354#speaker_1_08730_1354#3.04_17.568,reservation#saluer
R1354#speaker_1_08730_1354#23.511_24.286,reponse_affirmative
R1354#speaker_1_08730_1354#35.935_37.166,reponse_affirmative
R1354#speaker_1_08730_1354#40.899_47.717,renseignements#reservation
R1354#speaker_1_08730_1354#55.601_61.875,reservation
R1354#speaker_1_08730_1354#63.76_64.809,remercier
R1354#speaker_1_08730_1354#64.946_66.438,reponse_affirmative
R1354#speaker_1_08730_1354#75.995_78.64,renseignements#reponse_affirmative
R1354#speaker_1_08730_1354#81.391_87.306,reservation
R1354#speaker_1_08730_1354#88.917_89.311,incomprehension
R1354#speaker_1_08730_1354#89.311_91.834,remercier
R1354#speaker_1_08730_1354#91.834_93.095,reponse_affirmative
R1354#speaker_1_08730_1354#100.241_101.439,reservation
R1354#speaker_1_08730_1354#101.439_102.95,reponse_affirmative#reservation
R1354#speaker_1_08730_1354#105.048_105.899,reponse_affirmative
R1354#speaker_1_08730_1354#108.148_109.12,reponse_affirmative
R1354#speaker_1_08730_1354#110.883_113.832,remercier#reponse_negative#saluer
R1354#speaker_1_08730_1354#117.601_118.361,saluer
R1355#speaker_1_08730_1355#7.872_22.553,reservation
R1355#speaker_1_08730_1355#22.553_33.858,reservation
R1355#speaker_1_08730_1355#51.297_51.995,reponse_affirmative
R1355#speaker_1_08730_1355#55.46_58.834,reponse_negative#reservation
R1355#speaker_1_08730_1355#61.57_65.324,reservation
R1355#speaker_1_08730_1355#80.132_85.579,renseignements#reservation
R1355#speaker_1_08730_1355#89.477_97.852,reservation
R1355#speaker_1_08730_1355#97.852_102.726,renseignements
R1355#speaker_1_08730_1355#112.023_113.269,reponse_affirmative
R1355#speaker_1_08730_1355#119.294_120.707,renseignements#reponse_affirmative
R1355#speaker_1_08730_1355#125.449_127.545,reponse_indecise
R1355#speaker_1_08730_1355#127.545_141.354,reservation
R1355#speaker_1_08730_1355#152.016_153.659,marqueur_discursif
R1355#speaker_1_08730_1355#153.809_154.463,reponse_affirmative
R1355#speaker_1_08730_1355#154.463_159.531,reponse_affirmative
R1355#speaker_1_08730_1355#163.056_163.74,reponse_affirmative
R1355#speaker_1_08730_1355#167.615_170.26,reponse_affirmative#reservation
R1355#speaker_1_08730_1355#172.342_177.296,reponse_negative
R1355#speaker_1_08730_1355#181.825_184.865,saluer
R1356#speaker_1_08730_1356#6.444_17.551,reservation
R1356#speaker_1_08730_1356#36.442_39.375,reservation
R1356#speaker_1_08730_1356#45.135_45.734,reponse_affirmative
R1356#speaker_1_08730_1356#47.354_48.509,reponse_affirmative
R1356#speaker_1_08730_1356#48.509_53.387,reservation
R1356#speaker_1_08730_1356#64.585_67.625,reservation
R1356#speaker_1_08730_1356#70.348_73.151,reponse_affirmative#reservation
R1356#speaker_1_08730_1356#73.151_75.804,renseignements
R1356#speaker_1_08730_1356#81.883_92.387,reservation
R1356#speaker_1_08730_1356#101.992_105.015,modification
R1356#speaker_1_08730_1356#108.268_109.302,reponse_affirmative
R1356#speaker_1_08730_1356#112.721_121.105,reservation
R1356#speaker_1_08730_1356#125.983_127.068,reponse_affirmative
R1356#speaker_1_08730_1356#142.925_143.518,reponse_affirmative
R1356#speaker_1_08730_1356#146.026_147.287,reponse_affirmative
R1356#speaker_1_08730_1356#153.062_153.762,reponse_affirmative
R1356#speaker_1_08730_1356#159.309_159.777,incomprehension
R1356#speaker_1_08730_1356#163.759_165.765,reponse_affirmative
R1356#speaker_1_08730_1356#167.497_169.078,remercier#reponse_negative
R1356#speaker_1_08730_1356#172.695_175.339,saluer
L1357#speaker_1_08730_1357#8.845_14.491,reservation
L1357#speaker_1_08730_1357#20.359_22.168,reponse_affirmative#reservation
L1357#speaker_1_08730_1357#28.156_30.922,reservation
L1357#speaker_1_08730_1357#43.016_44.429,reservation
L1357#speaker_1_08730_1357#63.054_67.551,reservation
L1357#speaker_1_08730_1357#70.287_71.852,reservation
L1357#speaker_1_08730_1357#78.145_80.045,reponse_affirmative
L1357#speaker_1_08730_1357#82.522_84.407,reponse_affirmative
L1357#speaker_1_08730_1357#93.936_94.696,marqueur_discursif
L1357#speaker_1_08730_1357#97.037_104.188,modification#reservation
L1357#speaker_1_08730_1357#107.076_111.604,reservation
L1357#speaker_1_08730_1357#114.957_117.51,reservation
L1357#speaker_1_08730_1357#117.51_118.848,reservation
L1357#speaker_1_08730_1357#119.516_120.307,reponse_affirmative
L1357#speaker_1_08730_1357#123.149_123.772,reponse_affirmative
L1357#speaker_1_08730_1357#126.204_127.07,reponse_affirmative
L1357#speaker_1_08730_1357#129.289_132.469,reservation
L1357#speaker_1_08730_1357#138.737_139.923,reponse_affirmative
L1357#speaker_1_08730_1357#146.017_147.355,reponse_affirmative
L1357#speaker_1_08730_1357#153.882_154.824,reponse_negative
L1357#speaker_1_08730_1357#156.222_158.502,remercier#reponse_negative
L1357#speaker_1_08730_1357#161.572_162.362,incomprehension
L1357#speaker_1_08730_1357#162.362_165.554,remercier#saluer
R1359#speaker_1_08730_1359#8.024_16.209,reservation
R1359#speaker_1_08730_1359#16.209_27.264,reservation
R1359#speaker_1_08730_1359#37.493_38.668,reservation
R1359#speaker_1_08730_1359#46.115_50.24,reservation
R1359#speaker_1_08730_1359#54.313_55.62,reservation
R1359#speaker_1_08730_1359#60.529_61.076,reponse_affirmative
R1359#speaker_1_08730_1359#63.143_64.116,reservation
R1359#speaker_1_08730_1359#75.148_76.782,reponse_affirmative#reservation
R1359#speaker_1_08730_1359#91.0_92.353,reponse_affirmative
R1359#speaker_1_08730_1359#111.179_112.061,reponse_negative
R1359#speaker_1_08730_1359#115.917_118.348,remercier#saluer
R1360#speaker_1_08730_1360#10.182_16.645,reservation
R1360#speaker_1_08730_1360#16.645_26.685,reservation
R1360#speaker_1_08730_1360#26.685_33.787,reservation
R1360#speaker_1_08730_1360#41.182_42.231,reponse_affirmative
R1360#speaker_1_08730_1360#45.429_46.851,remercier
R1360#speaker_1_08730_1360#66.006_72.392,renseignements
R1360#speaker_1_08730_1360#87.061_89.538,reservation
R1360#speaker_1_08730_1360#98.433_103.407,renseignements#reservation
R1360#speaker_1_08730_1360#115.916_122.691,reservation
R1360#speaker_1_08730_1360#124.423_128.991,reservation
R1360#speaker_1_08730_1360#131.098_137.707,reservation
R1360#speaker_1_08730_1360#137.707_140.502,reservation
R1360#speaker_1_08730_1360#159.701_162.482,reponse_affirmative#reservation
R1360#speaker_1_08730_1360#178.996_181.405,remercier#reponse_negative
R1360#speaker_1_08730_1360#181.885_182.742,saluer
R1360#speaker_1_08730_1360#185.508_186.815,saluer
R1361#speaker_1_08730_1361#4.195_5.502,reponse_affirmative
R1361#speaker_1_08730_1361#9.331_11.793,reservation
R1361#speaker_1_08730_1361#14.286_16.869,marqueur_discursif
R1361#speaker_1_08730_1361#19.848_27.044,reservation
R1361#speaker_1_08730_1361#27.044_28.017,reservation
R1361#speaker_1_08730_1361#28.701_38.322,reservation
R1361#speaker_1_08730_1361#38.322_39.067,marqueur_discursif
R1361#speaker_1_08730_1361#42.122_42.745,reponse_affirmative
R1361#speaker_1_08730_1361#45.207_52.269,reservation
R1361#speaker_1_08730_1361#69.217_77.833,reservation
R1361#speaker_1_08730_1361#79.626_87.204,reservation
R1361#speaker_1_08730_1361#91.612_93.36,reservation
R1361#speaker_1_08730_1361#98.33_98.832,reponse_affirmative
R1361#speaker_1_08730_1361#100.063_103.558,renseignements
R1361#speaker_1_08730_1361#107.556_108.677,reponse_affirmative
R1361#speaker_1_08730_1361#113.833_114.715,reponse_affirmative
R1361#speaker_1_08730_1361#115.824_130.252,reponse_negative#reservation
R1361#speaker_1_08730_1361#133.535_135.055,reponse_affirmative
R1361#speaker_1_08730_1361#135.055_136.969,remercier
R1361#speaker_1_08730_1361#136.969_138.064,reponse_negative
R1361#speaker_1_08730_1361#138.064_138.824,incomprehension
R1361#speaker_1_08730_1361#140.313_141.134,remercier
L1362#speaker_1_08730_1362#5.076_14.06,reservation
L1362#speaker_1_08730_1362#14.06_20.99,reservation
L1362#speaker_1_08730_1362#20.99_29.397,reservation
L1362#speaker_1_08730_1362#55.125_55.611,incomprehension
L1362#speaker_1_08730_1362#60.758_62.673,renseignements
L1362#speaker_1_08730_1362#68.327_74.882,reservation
L1362#speaker_1_08730_1362#79.267_82.819,reponse_affirmative
L1362#speaker_1_08730_1362#83.594_84.719,reservation
L1362#speaker_1_08730_1362#85.342_86.619,reservation
L1362#speaker_1_08730_1362#94.193_94.862,reponse_affirmative
L1362#speaker_1_08730_1362#97.719_98.662,reponse_affirmative
L1362#speaker_1_08730_1362#104.057_104.574,reponse_negative
L1362#speaker_1_08730_1362#110.836_113.004,marqueur_discursif
L1362#speaker_1_08730_1362#114.985_117.006,reservation
L1362#speaker_1_08730_1362#122.429_124.769,reservation
L1362#speaker_1_08730_1362#129.146_129.663,reponse_affirmative
L1362#speaker_1_08730_1362#131.547_132.702,reponse_negative
L1362#speaker_1_08730_1362#136.532_138.63,saluer
R1363#speaker_1_08730_1363#8.784_20.191,reservation
R1363#speaker_1_08730_1363#20.191_31.292,reservation
R1363#speaker_1_08730_1363#31.292_39.651,reservation
R1363#speaker_1_08730_1363#39.651_41.818,renseignements
R1363#speaker_1_08730_1363#48.881_49.368,reponse_affirmative
R1363#speaker_1_08730_1363#51.138_51.577,reponse_affirmative
R1363#speaker_1_08730_1363#53.144_53.843,reponse_affirmative
R1363#speaker_1_08730_1363#57.855_59.343,reponse_affirmative
R1363#speaker_1_08730_1363#63.273_64.185,reservation
R1363#speaker_1_08730_1363#65.249_66.404,reponse_affirmative
R1363#speaker_1_08730_1363#68.501_70.143,incomprehension
R1363#speaker_1_08730_1363#73.107_73.609,incomprehension
R1363#speaker_1_08730_1363#77.925_79.506,reponse_affirmative
R1363#speaker_1_08730_1363#93.9_94.691,reponse_affirmative
R1363#speaker_1_08730_1363#101.08_102.129,reponse_affirmative
R1363#speaker_1_08730_1363#103.573_108.269,renseignements
R1363#speaker_1_08730_1363#113.087_114.372,reponse_affirmative
R1363#speaker_1_08730_1363#118.407_119.456,reponse_affirmative
R1363#speaker_1_08730_1363#122.875_123.939,reponse_affirmative
R1363#speaker_1_08730_1363#125.398_126.56,reponse_affirmative
R1363#speaker_1_08730_1363#135.98_140.461,reservation
R1363#speaker_1_08730_1363#148.759_152.376,reservation
R1363#speaker_1_08730_1363#166.573_167.15,reservation
R1363#speaker_1_08730_1363#167.15_167.697,reservation
R1363#speaker_1_08730_1363#168.852_170.19,reponse_negative
R1363#speaker_1_08730_1363#173.928_175.327,remercier#saluer
L1364#speaker_1_08730_1364#11.489_16.596,reservation#saluer
L1364#speaker_1_08730_1364#16.596_17.553,reservation
L1364#speaker_1_08730_1364#19.347_34.341,reservation
L1364#speaker_1_08730_1364#34.341_39.946,reservation
L1364#speaker_1_08730_1364#72.294_78.706,renseignements#reservation
L1364#speaker_1_08730_1364#100.485_104.43,reponse_affirmative#reservation
L1364#speaker_1_08730_1364#135.156_138.591,reservation
L1364#speaker_1_08730_1364#153.702_157.112,reponse_negative#reservation
L1364#speaker_1_08730_1364#161.392_162.638,reponse_affirmative
L1364#speaker_1_08730_1364#168.801_171.302,reponse_affirmative
L1364#speaker_1_08730_1364#177.177_179.153,remercier#reponse_negative
L1364#speaker_1_08730_1364#179.153_180.156,saluer
R1365#speaker_1_08730_1365#8.176_11.398,reservation
R1365#speaker_1_08730_1365#16.413_19.271,reservation
R1365#speaker_1_08730_1365#26.262_27.052,reponse_affirmative
R1365#speaker_1_08730_1365#30.985_34.652,reservation
R1365#speaker_1_08730_1365#56.527_58.513,reponse_affirmative#reservation
R1365#speaker_1_08730_1365#66.486_67.018,reponse_affirmative
R1365#speaker_1_08730_1365#82.576_84.309,reservation
R1365#speaker_1_08730_1365#97.453_98.395,reponse_affirmative
R1365#speaker_1_08730_1365#101.739_102.423,reponse_affirmative
R1365#speaker_1_08730_1365#111.83_114.963,renseignements
R1365#speaker_1_08730_1365#126.92_130.254,modification#reservation
R1365#speaker_1_08730_1365#142.626_143.751,reponse_negative
R1365#speaker_1_08730_1365#151.745_154.967,saluer
R1367#speaker_1_08730_1367#8.602_21.611,reservation
R1367#speaker_1_08730_1367#26.621_29.585,reservation
R1367#speaker_1_08730_1367#62.896_63.549,reponse_affirmative
R1367#speaker_1_08730_1367#87.655_88.719,reponse_affirmative
R1367#speaker_1_08730_1367#110.946_111.828,reponse_affirmative
R1367#speaker_1_08730_1367#116.813_117.816,reponse_affirmative
R1367#speaker_1_08730_1367#128.436_129.155,reponse_affirmative
R1367#speaker_1_08730_1367#138.284_139.5,reponse_negative
R1367#speaker_1_08730_1367#145.032_147.677,saluer
R1368#speaker_1_08730_1368#8.055_20.043,renseignements#reservation
R1368#speaker_1_08730_1368#30.114_30.524,reponse_negative
R1368#speaker_1_08730_1368#34.169_46.177,reservation
R1368#speaker_1_08730_1368#72.264_73.708,reponse_affirmative#reservation
R1368#speaker_1_08730_1368#84.384_85.737,reservation
R1368#speaker_1_08730_1368#90.084_93.259,reponse_negative#reservation
R1368#speaker_1_08730_1368#97.43_97.977,reponse_affirmative
R1368#speaker_1_08730_1368#114.777_116.114,reponse_affirmative
R1368#speaker_1_08730_1368#124.747_126.449,remercier#reponse_negative
R1368#speaker_1_08730_1368#131.069_133.227,saluer
R1371#speaker_1_08730_1371#11.372_13.104,reservation
R1371#speaker_1_08730_1371#13.104_19.149,reservation
R1371#speaker_1_08730_1371#19.149_24.928,reservation
R1371#speaker_1_08730_1371#24.928_31.381,reservation
R1371#speaker_1_08730_1371#62.216_68.566,renseignements
R1371#speaker_1_08730_1371#90.774_92.416,renseignements
R1371#speaker_1_08730_1371#102.677_103.255,incomprehension
R1371#speaker_1_08730_1371#104.182_104.978,reponse_affirmative
R1371#speaker_1_08730_1371#128.964_136.642,renseignements
R1371#speaker_1_08730_1371#155.504_157.768,renseignements
R1371#speaker_1_08730_1371#170.656_171.842,reponse_affirmative
R1371#speaker_1_08730_1371#188.798_189.983,reponse_negative
R1372#speaker_1_08730_1372#8.784_20.731,reservation#saluer
R1372#speaker_1_08730_1372#29.642_30.66,reponse_affirmative
R1372#speaker_1_08730_1372#31.375_32.18,reponse_negative
R1372#speaker_1_08730_1372#32.18_34.734,reponse_negative#reservation
R1372#speaker_1_08730_1372#41.596_42.508,reponse_affirmative
R1372#speaker_1_08730_1372#42.508_43.694,reponse_affirmative
R1372#speaker_1_08730_1372#59.082_59.705,reponse_affirmative
R1372#speaker_1_08730_1372#65.231_65.915,reponse_affirmative
R1372#speaker_1_08730_1372#66.872_67.663,reponse_affirmative
R1372#speaker_1_08730_1372#68.475_69.113,reservation
R1372#speaker_1_08730_1372#70.506_71.159,reponse_affirmative
R1372#speaker_1_08730_1372#72.466_72.99,reponse_affirmative
R1372#speaker_1_08730_1372#80.613_89.09,reponse_affirmative#reservation
R1372#speaker_1_08730_1372#102.545_105.387,reponse_affirmative#reservation
R1372#speaker_1_08730_1372#105.387_107.104,marqueur_discursif
R1372#speaker_1_08730_1372#114.833_115.228,marqueur_discursif
R1372#speaker_1_08730_1372#117.743_118.989,marqueur_discursif
R1372#speaker_1_08730_1372#118.989_120.236,reservation
R1372#speaker_1_08730_1372#120.875_122.197,reponse_indecise
R1372#speaker_1_08730_1372#122.684_126.504,reponse_negative#reservation
R1372#speaker_1_08730_1372#132.893_133.729,reponse_affirmative
R1372#speaker_1_08730_1372#134.869_137.246,reponse_affirmative
R1372#speaker_1_08730_1372#137.246_137.969,incomprehension
R1372#speaker_1_08730_1372#139.124_141.465,reservation
R1372#speaker_1_08730_1372#144.52_146.359,reservation
R1372#speaker_1_08730_1372#149.787_150.772,reponse_affirmative
R1372#speaker_1_08730_1372#165.836_167.326,incomprehension
R1372#speaker_1_08730_1372#168.314_170.062,reponse_affirmative
R1372#speaker_1_08730_1372#178.328_179.361,reponse_affirmative
R1372#speaker_1_08730_1372#183.708_184.407,reservation
R1372#speaker_1_08730_1372#184.407_184.924,reservation
R1372#speaker_1_08730_1372#186.231_187.994,remercier#reponse_negative
R1372#speaker_1_08730_1372#192.279_195.349,saluer
R1373#speaker_1_08730_1373#10.578_26.399,reservation#saluer
R1373#speaker_1_08730_1373#32.307_32.949,reponse_affirmative
R1373#speaker_1_08730_1373#54.444_67.365,renseignements#reservation
R1373#speaker_1_08730_1373#85.542_87.123,renseignements
R1373#speaker_1_08730_1373#92.689_96.181,renseignements
R1373#speaker_1_08730_1373#105.322_112.078,reservation
R1373#speaker_1_08730_1373#133.681_138.907,reservation
R1373#speaker_1_08730_1373#148.039_152.507,remercier
R1373#speaker_1_08730_1373#157.34_159.65,saluer
R1374#speaker_1_08730_1374#9.119_21.923,reservation#saluer
R1374#speaker_1_08730_1374#21.923_31.507,reservation
R1374#speaker_1_08730_1374#62.353_69.418,renseignements
R1374#speaker_1_08730_1374#77.292_82.875,reservation
R1374#speaker_1_08730_1374#95.383_97.359,reservation
R1374#speaker_1_08730_1374#106.983_112.469,renseignements#reponse_affirmative
R1374#speaker_1_08730_1374#119.589_125.635,reservation
R1374#speaker_1_08730_1374#141.492_143.711,remercier
